"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/fvfycogkoAUlUMp4J0Guxz2TWg8.jpg","[35,18,10749]",437620,5,"ReLIFE","Arata Kaizaki is 27-years-old and unemployed. He quit his prior job after working for the company for 3 months. Arata Kaizaki decides to take part in a research program. He takes medication that makes him look younger and he is to attend high school for a year. There, he falls in love with female high school student Chizuru Hishiro.",12.805,"/tvvylMdvnDrypXH7kYMhjH3XPTK.jpg",2017,"ReLIFE",false,7.8,57,35,0,2441,0,120,0
false,,"[18]",294457,6,"L'Apôtre","Akim, young Muslim will become imam sees his upset when he is touched by the love of Christ ... In a family chaos that opposes his brother identity Akim attempt to be accepted by his family.",12.805,"/lOCAXX85lQG2mZ5UEFHT7UhRfmW.jpg",2014,"The Apostle",false,6.4,10,18,0,3356,0,117,0
false,"/3ysJfgS96U4SfI2owoEhB81tD6x.jpg","[12,18,14,10749]",74887,14,"玉蒲團之玉女心經","Sai Moon-Kin is a rich man who idolizes Lawrence Ng's character in the original Sex and Zen, and works hard to please as many women as he possibly can. When marrying off his retarded son, he finds his son's new wife pretty hot, so he takes her for his own, not knowing that she is the evil Mirage Woman, who knows ""sucking"" magic that's pretty nasty. Tsui's daughter, who dresses like a man and wears chastity belt for the main part of the film, and the righteous Iron Man try to stop Mirage Woman before it's too late, which means that she'll have free rein to ""suck"" anyone she wishes.",12.804,"/wWJH5AeV4Z0elQvlHF2yMXPQECF.jpg",1996,"Sex and Zen II",false,5.9,17,12,0,813,0,87,0
false,"/g17w3GkHkJiB0R3IB6AvtIEQQ07.jpg","[10770,16,10751,35]",53985,1,"Mutant Pumpkins from Outer Space","Susan Murphy (a.k.a. Ginormica) and the Monsters are now working with the US government as special ops. So when an alien presence is detected in Susan's hometown of Modesto, California -- right before Halloween -- the team is dispatched to investigate. Everything appears normal, right down to the jack-o-lanterns peering out from every doorstep and windowsill. But when Halloween arrives, those innocent-looking carved pumpkins reveal themselves for what they really are mutant aliens. The altered pumpkins then start to implement their fiendish plan to take over Earth. The Monsters are there to combat the mutant gourds and try to smash their wicked scheme!",12.804,"/w3R9G8rqrrbMSOufl0QBaNAZPDC.jpg",2009,"Mutant Pumpkins from Outer Space",false,5.8,221,10770,0,9,0,27,0
false,"/7uacpbrJd9g9xSTLgfyg1NwkAiu.jpg","[10752,28,18,36]",508664,1,"Danger Close: The Battle of Long Tan","Vietnam War, 1966. Australia and New Zealand send troops to support the United States and South Vietnamese in their fight against the communist North. Soldiers are very young men, recruits and volunteers who have never been involved in a combat. On August 18th, members of Delta Company will face the true horror of a ruthless battle among the trees of a rubber plantation called Long Tân. They are barely a hundred. The enemy is a human wave ready to destroy them.",12.801,"/aB1rCWGMsM2mm1kBDleaPkqUCFo.jpg",2019,"Danger Close: The Battle of Long Tan",false,7,228,10752,23934823,2014,2078370,119,0
false,"/yUUHXhYhZTWg9MvHDWhsUJ7Vgc7.jpg","[80,18]",2742,1,"Naked Lunch","Blank-faced bug killer Bill Lee and his dead-eyed wife, Joan, like to get high on Bill's pest poisons while lounging with Beat poet pals. After meeting the devilish Dr. Benway, Bill gets a drug made from a centipede. Upon indulging, he accidentally kills Joan, takes orders from his typewriter-turned-cockroach, ends up in a constantly mutating Mediterranean city and learns that his hip friends have published his work -- which he doesn't remember writing.",12.799,"/oKhneavHiAFCJg95LmvWNGnLXnO.jpg",1991,"Naked Lunch",false,7,775,80,16000000,2895,0,115,0
false,,"[18]",447804,1,"Shameless Co-eds","A carefree co-ed invites her boyfriend and his buddy over for a day of partying, even though her serious roommate is determined to study for an anatomy test.",12.798,"/6mLbrM5rnuAwvpsk2hkrjeNJCWs.jpg",2006,"Shameless Co-eds",false,2.3,3,18,0,632,0,77,0
false,"/qeA2mZZlwz8AcFO5jys4XTt2OS4.jpg","[12,27,28,36]",6312,6,"Le Pacte des loups","In 18th century France, the Chevalier de Fronsac and his Native American friend Mani are sent by the King to the Gevaudan province to investigate the killings of hundreds by a mysterious beast.",12.793,"/x0bsgEeWqpvH8Lgwgmzi2tujlrV.jpg",2001,"Brotherhood of the Wolf",false,6.7,1175,12,29000000,601,70752904,137,0
false,"/n5KWtkoLK7Tv9GdUIwF4gqcC4XU.jpg","[28,12,10752]",11046,1,"Where Eagles Dare","World War II is raging, and an American general has been captured and is being held hostage in the Schloss Adler, a Bavarian castle that's nearly impossible to breach. It's up to a group of skilled Allied soldiers to liberate the general before it's too late.",12.79,"/dnyiVS4Ad4w4rfS4Bm1YalEdonx.jpg",1968,"Where Eagles Dare",false,7.6,670,28,7700000,2004,21000000,155,0
false,"/juj8Y2FhqWIYPSCd4dmrSFSvmiy.jpg","[35,18,10749]",8976,1,"A Lot Like Love","On a flight from Los Angeles to New York, Oliver and Emily make a connection, only to decide that they are poorly suited to be together. Over the next seven years, however, they are reunited time and time again, they go from being acquaintances to close friends to ... lovers?",12.785,"/6xrF9zwEbYiYBOalMO14RAWBLLj.jpg",2005,"A Lot Like Love",false,6.8,1097,35,30000000,3235,42886719,107,0
false,"/6opP1ChcxCXb9FS7yEn1xyxIIJC.jpg","[53,9648]",50671,1,"The Resident","Juliet, a beautiful doctor, has found the perfect New York apartment to start a new life after separating from her husband. It's got spacious rooms, a spectacular view, and a handy, handsome landlord. But there are secrets behind every wall and terror in every room as Juliet gets the unnerving feeling that she is not alone.",12.784,"/6UQTABsuE8esn0RNG8FYS1QCEbu.jpg",2011,"The Resident",false,5.8,511,53,20000000,1908,0,91,0
false,"/nFfXSe79XsJXkkcXZxcQDwbkBm8.jpg","[80,18,10749]",660006,6,"Madame Claude","Paris, the late 1960s. Madame Claude is at the head of a flourishing business dedicated to prostitution that gives her power over both the french political and criminal worlds. But the end of her empire is closer than she thinks.",12.783,"/9miY5tHWmvVAft4gjqyaXyhLYHY.jpg",2021,"Madame Claude",false,5.8,167,80,0,2116,0,112,0
false,"/enwPgakYeduofhVxvS2KGR0nIpm.jpg","[35,18]",411741,1,"Ingrid Goes West","Ingrid becomes obsessed with a social network star named Taylor Sloane who seemingly has a perfect life. But when Ingrid decides to drop everything and move west to be Taylor's friend, her behaviour turns unsettling and dangerous.",12.78,"/3LEyW11onDltXHo0L1X23j9Nnvg.jpg",2017,"Ingrid Goes West",false,6.4,772,35,0,327,24931915,97,0
false,"/pP3fTbqsvpr9p0fc5tr7tJkdZqb.jpg","[80,18,10751]",257,1,"Oliver Twist","Oliver Twist the modern filmed version of Charles Dickens bestseller, a Roman Polanski adaptation. The classic Dickens tale, where an orphan meets a pickpocket on the streets of London. From there, he joins a household of boys who are trained to steal for their master.",12.78,"/zhPdYZ3x2uanhM1SyBj4CuL6hSa.jpg",2005,"Oliver Twist",false,6.7,989,80,50000000,2885,42580321,130,0
false,"/1zwJhVKaTc7yygHyIRIng3ZkMgc.jpg","[12,18,36]",169881,1,"The Physician","England, 1021. Rob Cole, a boy born in a miserable mining town, swears to become a physician and vanquish disease and death. His harsh path of many years, a quest for knowledge besieged by countless challenges and sacrifices, leads him to the remote Isfahan, in Persia, where he meets Ibn Sina, the greatest healer of his time.",12.779,"/eO0uzpBRJdpu0Fu4cU02xIOWuxe.jpg",2013,"The Physician",false,7.3,899,12,36000000,2042,57284237,155,0
false,"/t2AGfYqtbx0BhWbzDpA9JC0RY34.jpg","[10402,18]",14114,1,"You Got Served","At Mr. Rad's Warehouse, the best hip-hop crews in Los Angeles compete for money and respect. But when a suburban crew crashes the party, stealing their dancers - and their moves - two warring friends have to pull together to represent the street. Starring hip-hop sensations Marques Houston, Omari Grandberry, Lil' Kim and comedian Steve Harvey.",12.779,"/nFwT3QisWFQa3Wlfnw1gC458xJn.jpg",2004,"You Got Served",false,6.4,325,10402,0,201,0,95,0
false,"/pWWxxkMP7DquHtD8c6I0ZTh0XUI.jpg","[18]",770742,15,"Mio fratello, mia sorella","When their father's will forces them to live together, siblings Nik and Tesla — and Tesla's kids — try to overcome their differences to become a family.",12.777,"/1RNd7pUVGjSPGRsVwMrRcoGcmdf.jpg",2021,"My Brother, My Sister",false,6.4,84,18,0,211,0,110,0
false,"/sHQl9b9L78t7nQUqEvWtFfmmznT.jpg","[35]",131978,3,"Suave Patria","Oscar and Arthur are two actors without fortune who survive unemployment with a routine street, where one represents the thief and the other to the police. Thanks to this performance are ""hired"" by Mr. Mauricio Tavares to play a practical joke on dangerous Don Antonio Robledo, a senior executive who suffer a fictional kidnapping for later culminate in a surprise party.",12.773,"/cwNIOTZY30yBj64Uf6Q0wnXlapo.jpg",2012,"Suave Patria",false,5.8,46,35,2000000,2332,3423685,92,0
false,"/zCEi0jbsDEUZBAunm55ij9Ri0Hz.jpg","[28,35]",9584,1,"Convoy","Trucker Martin ""Rubber Duck"" Penwald and his buddies Pig Pen, Widow Woman and Spider Mike use their CB radios to warn one another of the presence of cops. But conniving Sheriff Wallace is hip to the truckers' tactics, and begins tricking the drivers through his own CB broadcasts. Facing constant harassment from the law, Rubber Duck and his pals use their radios to coordinate a vast convoy and rule the road.",12.773,"/fhjLa7wysN5kII0AaWmbM6SbUpL.jpg",1978,"Convoy",false,6.3,260,28,12000000,536,45000000,110,0
false,"/uQ5xARQz6BiKlppKCBnKmkfW76m.jpg","[878,28]",13455,1,"Push","After his father, an assassin, is brutally murdered, Nick Gant vows revenge on Division, the covert government agency that dabbles in psychic warfare and experimental drugs. Hiding in Hong Kong's underworld, Nick assembles a band of rogue psychics dedicated to destroying Division. Together with Cassie, a teenage clairvoyant, Nick goes in search of a missing girl and a stolen suitcase that could be the key to accomplishing their mutual goal.",12.772,"/aYvBiQEaJuoWpIrVBUKmW3NtcK8.jpg",2009,"Push",false,6.1,1889,878,38000000,146,49678401,111,0
false,"/qhwmkPBg9MithppIXhUNVCYA4uR.jpg","[12,35,10751,878]",11158,1,"Honey, I Blew Up the Kid","Wayne Szalinski is at it again. But instead of shrinking things, he tries to make a machine that can make things grow. As in the first one, his machine isn't quite accurate. But when he brings Nick & his toddler son Adam to see his invention, the machine unexpectedly starts working. And when Adam comes right up to the machine, he gets zapped along with his stuffed bunny.",12.769,"/iLWZJAIcSqthsmJ3pMbtiE9Ap6N.jpg",1992,"Honey, I Blew Up the Kid",false,5.2,932,12,40000000,10,58662452,89,0
false,"/5QIzTKFLptFiV9nI0uHCv2WPoAI.jpg","[35]",2665,1,"Airplane II: The Sequel","A faulty computer causes a passenger space shuttle to head straight for the sun, and man-with-a-past, Ted Striker must save the day and get the shuttle back on track – again – all the while trying to patch up his relationship with Elaine.",12.769,"/5nBnmNmmBCsdkB2uxPMcm1nfrnc.jpg",1982,"Airplane II: The Sequel",false,6.1,816,35,0,1,27150534,85,0
false,"/owRq5hVmyLv8pNx3Kn1dmE6AQOm.jpg","[35,10749]",2642,1,"Two Weeks Notice","Dedicated environmental lawyer Lucy Kelson goes to work for billionaire George Wade as part of a deal to preserve a community center. Indecisive and weak-willed George grows dependent on Lucy's guidance on everything from legal matters to clothing. Exasperated, Lucy gives notice and picks Harvard graduate June Carter as her replacement. As Lucy's time at the firm nears an end, she grows jealous of June and has second thoughts about leaving George.",12.769,"/r18hSGAcxWiUysbX6nFShIZyjjP.jpg",2002,"Two Weeks Notice",false,6.3,1694,35,60000000,3295,199043242,101,0
false,"/9D4vcFHiqXyKgcO9lkX3JLL1DwB.jpg","[53,27,9648]",363689,1,"The Unspoken","In 1997 the close-knit Anderson family vanished from their home without a trace. No bodies were ever found and no explanation satisfied curiosity. For 17 years the house has remained undisturbed...until now. This eerily expert frightener is further enlivened by terrific performances from ‘Suits’/’Arrow’ star Neal McDonough and SILENT HILL/THE TALL MAN/TIDELAND’s Jodelle Ferland.",12.768,"/pWLDlwcR10Zevqx5RyzMR0nHsI2.jpg",2015,"The Unspoken",false,4.3,60,53,0,2179,0,90,0
false,"/lOOEU6yxnTq6UFgkAOgeW9i3DuR.jpg","[18]",580116,5,"ザ・レイプ","Yahagi Michiko is accosted and raped walking home one evening. From there she maneuvers the logistics of the police, hospital, and criminal justice system while balancing her home life including romantic relationships.",12.766,"/qVKHxMaFuf8ps9nMZTPZk6Ou8Gx.jpg",1982,"The Rape",false,4,3,18,0,-1,0,100,0
false,"/xCldMtZS1aGhxxWhtKOBQl2mrvB.jpg","[35]",329833,1,"Zoolander 2","Derek and Hansel are modelling again when an opposing company attempts to take them out from the business.",12.763,"/n8AJzALlTPBwe9Tkv3tdxbiAr9i.jpg",2016,"Zoolander 2",false,4.8,1865,35,50000000,1233,55969000,100,0
false,"/wN3dgwkiWSLrMVukPQIeccv5EJ6.jpg","[878,12]",168,1,"Star Trek IV: The Voyage Home","It's the 23rd century, and a mysterious alien power is threatening Earth by evaporating the oceans and destroying the atmosphere. In a frantic attempt to save mankind, Kirk and his crew must time travel back to 1986 San Francisco where they find a world of punk, pizza and exact-change buses that are as alien as anything they've ever encountered in the far reaches of the galaxy. A thrilling, action-packed Star Trek adventure!",12.763,"/xY5TzGXJOB3L9rhZ1MbbPyVlW5J.jpg",1986,"Star Trek IV: The Voyage Home",false,7.2,1126,878,24000000,1,133000000,119,0
false,"/skaMEt0C15AVOxobWDsoE6H4b3N.jpg","[35]",50609,6,"Les grandes chaleurs","After the death of her unfaithful husband, Gisele, a social worker of 52 years, falls madly in love with Yannick, one of her former customers and kleptomaniac addict. She tries to repress her feelings, but the attraction she has for this 19 year old boy is beyond comprehension. Her sister, her boss and two children will each turn, disrupt her secret meetings with her young lover.",12.757,"/xSUhQP7AwP81zMKOMNoMScI5j2K.jpg",2009,"Heat Wave",false,4.9,9,35,0,-1,0,99,0
false,"/a9CTKhiM7U4iq6PYFkJ2OVLsxIV.jpg","[18,10749]",502235,4,"동창회의 목적 3","Sung-hyeon reunites with first love, Jin-hye at a class reunion.",12.756,"/7o3FIea430KT7gXT3WM9EH231Ao.jpg",2018,"Purpose of Reunion 3",false,2,1,18,0,20,0,80,0
false,"/zPeMn87CADz6hWLUGrkp1NFephH.jpg","[16,12,14]",188403,5,"映画ドラえもん のび太のドラビアンナイト","With Doraemon's ""Storybook Shoes"" gadget, he and Nobita go to different stories to watch them. Nobita asks Doraemon to allow him to share this gadget with Shizuka and Doraemon agrees.",12.754,"/gJL5GgPWOvtcGo8ozEXCkFv3ub0.jpg",1991,"Doraemon: Nobita's Dorabian Nights",false,7.1,40,16,0,2602,0,99,0
false,"/2clFQ5Spg1DwX1gcVWTHAqXgnlP.jpg","[18,35]",435707,3,"Pieles","In a strange world where people share numerous deformities, the same problem we all face challenges each of them: to find someone who accepts you as you are. Sometimes, that means finding yourself first.",12.752,"/brhuoXTrYexjF5cs4A605429u0P.jpg",2017,"Skins",false,6.6,407,18,0,2482,0,78,0
false,"/h3ZqIGQhWlYxRKozTStes8adhlo.jpg","[18]",115023,12,"Die Vermessung der Welt","Germany in the early 19th century. ""Die Vermessung der Welt"" follows the two brilliant and eccentric scientists Alexander von Humboldt and Carl Friedrich Gauss on their life paths.",12.748,"/cEzYumB3zmDN5VobhKHVV3jK60y.jpg",2012,"Measuring the World",false,6.4,87,18,0,2344,0,127,0
false,"/JYyQPEd22hldQLIaNLZI5oFvmM.jpg","[28,53]",460059,6,"Burn Out","Tony, a promising young motorcycle racer, is forced to do perilous drug runs to save the mother of his child from a dangerous mobster.",12.745,"/3LeFOvzjZuIC7cQiXDeSIy1ym7a.jpg",2018,"Burn Out",false,6.8,307,28,0,-1,0,107,0
false,"/qyOO0dgss0oeUYFPWbbdALDgOSm.jpg","[12,28,14,878,53,10749,16]",2114,1,"Final Fantasy: The Spirits Within","Led by a strange dream, scientist Aki Ross struggles to collect the eight spirits in the hope of creating a force powerful enough to protect the planet. With the aid of the Deep Eyes Squadron and her mentor, Dr. Sid, Aki must save the Earth from its darkest hate and unleash the spirits within.",12.743,"/47b1EwFqqSWxYna7NtUM7iML4oT.jpg",2001,"Final Fantasy: The Spirits Within",false,6.2,1192,12,137000000,-1,85131830,106,0
false,"/kuOvQ9TqsZwleNVNmHRJiIyzsKx.jpg","[16,18,9648,36]",339877,1,"Loving Vincent","A young man comes to the last hometown of painter Vincent van Gogh to deliver the troubled artist's final letter and ends up investigating his final days there.",12.74,"/56sq57kDm7XgyXBYrgJLumo0Jac.jpg",2017,"Loving Vincent",false,8.1,2074,16,5500000,3246,42187665,95,0
false,"/3gngLp4zgjYLOUKC5MBHfszdvz9.jpg","[27]",36073,5,"ギニーピッグ2 血肉の華","A woman walking home late at night is attacked by an unknown assailant who knocks her out with chloroform. When she regains consciousness, she finds herself tied to a bed in a blood- spattered dungeon, at the mercy of a white-faced man in a samurai helmet who wants to turn her into a ""flower of blood and flesh."" He then proceeds to slowly dismember and disembowel her as the camera records it all.",12.739,"/bSU1eNOC4KbkLYLMsjavGqVc7Ae.jpg",1985,"Guinea Pig 2: Flower of Flesh and Blood",false,4.7,82,27,125000,2560,0,42,0
false,"/8Fq1JtB1LR6qMey1ZuwHtUvzlEI.jpg","[16,18]",16516,5,"劇場版 Clannad -クラナド-","Clannad is set in a high-school located in some Japanese town. Okazaki Tomoya is a third-year student who doesn't take his studies seriously. Always late for class, he's seen as a delinquent by the rest of his classmates who are busy preparing for their entrance examinations. Needless to say, he hasn't too many close friends either.",12.739,"/crJYdKEriRiyimMr5TUHxNW0XP5.jpg",2007,"Clannad",false,7.4,84,16,0,-1,0,94,0
false,"/3JhjHeczlSsWTW0l8gTE1GpCLA9.jpg","[35,10749]",58553,18,"Porno","",12.736,"/fvYvaHfb1RNPPEROcqdLzaaADYr.jpg",1990,"Porno",false,7.3,30,35,0,1939,0,78,0
false,"/dho65gCqW8ui8uXuCEh8lpCecLw.jpg","[10751,35,18]",7095,1,"Jack","Jack Powell suffers from an affliction that makes him grow four times faster than normal, so the 10-year-old looks like a 40-year-old man. After years of being tutored at home, Jack convinces his overprotective parents to send him to public school. The children don't know what to make of Jack, but with the help of his fifth-grade teacher, he makes an effort to win them over.",12.736,"/tgyA4EhIp3XrWCgo2Q12UfJJNba.jpg",1996,"Jack",false,6.3,1015,10751,45000000,1094,58620973,113,0
false,"/najt1LMtsuAhpN7kfNwh2cFfsAD.jpg","[16,10749]",423590,5,"ママレード・ボーイ","Miki's lying in bed in the school's nursery after being hit in the face by a ball, supposedly asleep when Yuu comes in. Yuu asks her if she is asleep but she does not answer, so he looks at her as she sleeps. Then he kisses her and leaves. As soon as he has left, Miki jumps up, surprised and wonders what he is up to, since they have just met... or have they?",12.734,"/f8fTKu9COGZ1otedoIy1vGQri2P.jpg",1995,"Marmalade Boy",false,5.5,13,16,0,100,0,23,0
false,"/IATe1Uj8q1EvmTj8xzheZWBWl7.jpg","[18,36]",2428,1,"The Greatest Story Ever Told","From his birth in Bethlehem to his death and eventual resurrection, the life of Jesus Christ is given the all-star treatment in this epic retelling. Major aspects of Christ's life are touched upon, including the execution of all the newborn males in Egypt by King Herod; Christ's baptism by John the Baptist; and the betrayal by Judas after the Last Supper that eventually leads to Christ's crucifixion and miraculous return.",12.734,"/oUCzfSAIn2lvZM8ZKCMAYT7yP52.jpg",1965,"The Greatest Story Ever Told",false,6.4,132,18,20000000,3742,15473333,199,0
false,"/pJR1NeFYseSKGs27fbD5KVKNvel.jpg","[28,12,35]",442133,12,"Offline - Das Leben ist kein Bonuslevel","Champion gamer Jan has to fight for his digital identity, winning back his real life as well.",12.733,"/cqgH8NICB4fAEPUqxZba9XrjkK2.jpg",2016,"Offline: Are You Ready for the Next Level?",false,5.4,75,28,0,691,0,0,0
false,"/bZVGqBE9ejZAvhKYLAg4SpstdAD.jpg","[35,80,18,9648]",338964,1,"Bad Santa 2","Fueled by cheap whiskey, greed and hatred, Willie Soke teams up with his angry little sidekick, Marcus, to knock off a Chicago charity on Christmas Eve. Along for the ride is chubby and cheery Thurman Merman, a 250-pound ray of sunshine who brings out Willie's sliver of humanity. Issues arise when the pair are joined by Willie's horror story of a mother, who raises the bar for the gang's ambitions, while somehow lowering the standards of criminal behavior.",12.732,"/xmsEwpA2fSq6IO3sfKrLuIPLHSc.jpg",2016,"Bad Santa 2",false,5.4,633,35,26000000,122,23229371,92,0
false,"/fWY4LYTlsm64MQIffhiEZ8hLjat.jpg","[18]",395993,1,"Stronger","A victim of the Boston Marathon bombing in 2013 helps the police track down the killers while struggling to recover from devastating trauma.",12.731,"/nnkxdFeY7YAgnicxkvwuxY7gVaT.jpg",2017,"Stronger",false,7,1254,18,30000000,62,8484418,119,0
false,"/bhTMwf7XO4mbk4plgvFjq7tzoWt.jpg","[18,53]",683641,12,"Je suis Karl","After most of her family is murdered in a terrorist bombing, a young woman is unknowingly lured into joining the very group that killed them.",12.728,"/u9BbGSO1JWl7ymewtzFJTn1XyUv.jpg",2021,"Je suis Karl",false,5.3,30,18,0,2087,0,126,0
false,"/zSRtn62QmYlqUhznOjRJC0yKEzE.jpg","[28,35,878]",2614,1,"Innerspace","Test pilot Tuck Pendleton volunteers to test a special vessel for a miniaturization experiment. Accidentally injected into a neurotic hypochondriac, Jack Putter, Tuck must convince Jack to find his ex-girlfriend, Lydia Maxwell, to help him extract Tuck and his ship and re-enlarge them before his oxygen runs out.",12.726,"/A4azclZQjqeQxXvcok3rdUmuq8a.jpg",1987,"Innerspace",false,6.8,965,28,27000000,60,25893810,120,0
false,"/zXVledoXBJnYyrwdSLvnYmhgJXy.jpg","[]",691677,1,"X-Men: First Class 35mm Special","",12.724,"/rtuSk6E5RF30yM7P0mqnyDdYYl4.jpg",2011,"X-Men: First Class 35mm Special",false,6.4,8,,0,620,0,30,0
false,"/1tmcsKQo0QzAzpvm1Akmkmxstjq.jpg","[10751,14,27,10770]",48186,1,"The Boy Who Cried Werewolf","A Californian family inherits a castle in Romania. This is especially exciting to the son, who is obsessed with monsters. And he is not disappointed.",12.724,"/i7lny9FF2ylyPDwdF70ImmSbOv3.jpg",2010,"The Boy Who Cried Werewolf",false,6.5,252,10751,0,924,0,97,0
false,"/o8pvJmwtBExk3m5xYrrttRBhS0e.jpg","[37]",2055,1,"Open Range","A former gunslinger is forced to take up arms again when he and his cattle crew are threatened by a corrupt lawman.",12.723,"/d0zydHSE3kaidjDdlc4T6xnp113.jpg",2003,"Open Range",false,7.2,827,37,22000000,1673,68296293,139,0
false,"/8VGaEXbTOGeWGW7IvzOf1j2rjet.jpg","[878,12,28,35,10751]",1497,1,"Teenage Mutant Ninja Turtles II: The Secret of the Ooze","The Turtles and the Shredder battle once again, this time for the last cannister of the ooze that created the Turtles, which Shredder wants to create an army of new mutants.",12.723,"/Hyvvz9Z3le1is8a0EeFJQm0aSC.jpg",1991,"Teenage Mutant Ninja Turtles II: The Secret of the Ooze",false,6.1,846,878,25000000,813,78656813,88,0
false,"/3v15NxpgT88gG6bZIR4RAZNGIAx.jpg","[18]",419446,3,"Sangre en la boca","Ramón Alvia is a professional boxer who, although he has won several international championships, is old and is at the end of his career. He resists. In the gym, Ramon discovers among the young boxers Deborah, a beautiful girl.",12.718,"/tMtWyyyJRHlh32d0VnXSIFImpsr.jpg",2016,"Tiger, Blood in the Mouth",false,4.3,24,18,0,20,0,97,0
false,"/2im7dn3uq7Wqfu3bo9NCBTxrFF6.jpg","[878,12,28,10752]",9922,1,"The Postman","In 2013 there are no highways, no I-ways, no dreams of a better tomorrow, only scattered survivors across what was once the Unites States. Into this apocalyptic wasteland comes an enigmatic drifter with a mule, a knack for Shakespeare and something yet undiscovered: the power to inspire hope.",12.716,"/piVzOuKFLHNGLxnjwNtibC26lTy.jpg",1997,"The Postman",false,6.2,829,878,80000000,1673,17626234,177,0
false,"/xLVW7TZ8ps8XuojUEztZEILDlJm.jpg","[28,18,9648,53]",8834,1,"Conspiracy Theory","A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.",12.715,"/wj0n6gci4EMWRhV9ozCKTgESGdB.jpg",1997,"Conspiracy Theory",false,6.6,1142,28,75000000,183,136982834,135,0
false,"/y6YSJ6TpXC1lbn7dF7CQ39g8l5H.jpg","[35,10402]",10186,1,"The Rocker","In the 1980s, a drummer is abandoned by his band just before they become rock superstars. Twenty years later, the drummer sees his second chance at stardom arise when he is asked to perform with his teenage nephew's high school rock band.",12.714,"/wzgFC7jOEMtf9D6CSdI7ckUMtwU.jpg",2008,"The Rocker",false,6,477,35,15000000,582,8762890,102,0
false,"/VDmwyLGQjTTmfYdnZ8yY6nSlo0.jpg","[53,18]",715756,5,"性の劇薬","Katsuragi, an elite office worker who fell from a perfect life, drunkenly attempted to jump and commit suicide. Suddenly, he was helped by a mysterious man, Yoda, but that was the beginning of a horrible life of confinement training...",12.713,"/qQLrowRJs1LBcmgkE2PRzbY9WW8.jpg",2020,"Dangerous Drugs of Sex",false,5.8,8,53,0,20,0,89,0
false,"/qGSEZK4OkRpFB1HQ7JJkNUlKmU2.jpg","[99,10402]",607087,1,"Maluma: Lo Que Era, Lo Que Soy, Lo Que Seré","Intimate interviews, sold out concerts and archive footage that narrates the path to success of the Colombian singer and songwriter Maluma.",12.713,"/twyytizzrcidwshjTTAT3Zm2qFM.jpg",2019,"Maluma: What I Was, What I Am, What I Will Be",false,5.9,99,99,0,20,0,84,0
false,"/w4Jvkb6BQGvQ3K3aECMsy6bZln3.jpg","[28]",10477,1,"Driven","Talented rookie race-car driver Jimmy Bly has started losing his focus and begins to slip in the race rankings. It's no wonder, with the immense pressure being shoveled on him by his overly ambitious promoter brother as well as Bly's romance with his arch rival's girlfriend Sophia. With much riding on Bly, car owner Carl Henry brings former racing star Joe Tanto on board to help Bly. To drive Bly back to the top of the rankings, Tanto must first deal with the emotional scars left over from a tragic racing accident which nearly took his life.",12.712,"/2aN2BBAbRyfEpfxZAQY82T8zWRq.jpg",2001,"Driven",false,5.2,567,28,94000000,1201,54744738,116,0
false,"/7OJ2FUlCQKILEfPZXzqKWp3mbUA.jpg","[99]",726887,1,"Rising Phoenix","The history and current standing of the Paralympic Games, which has grown to become the world's third largest sporting event.",12.711,"/oso09gID2bFk9q3Cni8GNOuzTWZ.jpg",2020,"Rising Phoenix",false,8.2,80,99,0,3234,0,105,0
false,"/cIK6eSVbzBCxLFM5pTjM8KCexu1.jpg","[28,12,35]",11006,1,"Smokey and the Bandit","A race car driver tries to transport an illegal beer shipment from Texas to Atlanta in under 28 hours, picking up a reluctant bride-to-be on the way.",12.709,"/w4RqNZtVHB5Uzlnl6zQlMHft7QI.jpg",1977,"Smokey and the Bandit",false,6.9,535,28,4300000,13,126737428,96,0
false,"/18ZOfFFL6YMAUbQbyv0eNieWtUo.jpg","[18,35,10751]",74465,1,"We Bought a Zoo","Benjamin has lost his wife and, in a bid to start his life over, purchases a large house that has a zoo – welcome news for his daughter, but his son is not happy about it. The zoo is in need of renovation and Benjamin sets about the work with the head keeper and the rest of the staff, but, the zoo soon runs into financial trouble.",12.702,"/dcOvIqdsojUdAtWt1nPT9xS76Su.jpg",2011,"We Bought a Zoo",false,6.7,2254,18,50000000,54,120081841,124,0
false,"/jhRX6QGbeMD5c4rS5QewITTnzHd.jpg","[10752,28,18,36]",282631,4,"명량","The film mainly follows the famous 1597 Battle of Myeongryang during the Japanese invasion of Korea (1592-1598), where the iconic Joseon admiral Yi Sun-sin managed to destroy a total of 133 Japanese warships with only 13 ships remaining in his command. The battle, which took place in the Myeongryang Strait off the southwest coast of the Korean Peninsula, is considered one of the greatest victories of Yi.",12.7,"/uucS3l4VCulOCsI9wDQit8sImdQ.jpg",2014,"The Admiral: Roaring Currents",false,7.1,208,10752,9500000,-1,112156811,126,0
