"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/bIFrsAcqkLUUxaaiqqpFexYPeCh.jpg"",""[53,14,27]"",532710,1,""Firestarter"",""For more than a decade, parents Andy and Vicky have been on the run, desperate to hide their daughter Charlie from a shadowy federal agency that wants to harness her unprecedented gift for creating fire into a weapon of mass destruction. Andy has taught Charlie how to defuse her power, which is triggered by anger or pain. But as Charlie turns 11, the fire becomes harder and harder to control. After an incident reveals the family's location, a mysterious operative is deployed to hunt down the family and seize Charlie once and for all. Charlie has other plans."",109.807,""/2MTGip0nfahQ1jPQCZSfCsPBZes.jpg"",2022,""Firestarter"",false,6.3,172,53,12000000,142,10593000,94,0";;;
"false,""/4A6eynbHIRn03F9AugE0hPf8uO9.jpg"",""[35,18]"",623135,4,""싱크홀"",""The average citizen Dong-won and his family move into a house bought after years of hard work. Filled with happiness, he invites his colleagues for a housewarming party, but the heavy rain during the night before creates a gigantic sinkhole, and in a mere minute, it swallows up the whole house and the people inside. Hundreds of meters down the hole, Dong-won, his neighbor Man-su, and the unfortunate guests must find their way out. Rain starts to pour down, filling the sinkhole with water, and they’re running out of time."",109.578,""/alBxLvZ5LkDRJPw4TX1PgkWLE8a.jpg"",2021,""Sinkhole"",false,7.1,47,35,15,19,17,113,0";;;
"false,""/gUATaiYFjlIYWLmVsPcuThGTFnU.jpg"",""[14,28]"",557,1,""Spider-Man"",""After being bitten by a genetically altered spider at Oscorp, nerdy but endearing high school student Peter Parker is endowed with amazing powers to become the superhero known as Spider-Man."",109.543,""/gh4cZbhZxyTbgxQPxD0dOudNPTn.jpg"",2002,""Spider-Man"",false,7.2,15704,14,139000000,222,821708551,121,0";;;
"false,""/ugukqzx4gSzBd1yzmbWEHLkpGaS.jpg"",""[16,10751,14,35,10402,12]"",597316,1,""My Little Pony: A New Generation"",""Equestria's divided. But a bright-eyed hero believes Earth Ponies, Pegasi and Unicorns should be pals — and, hoof to heart, she’s determined to prove it."",109.396,""/hzq5XRGgm6NDMOW1idUvbpGqEkv.jpg"",2021,""My Little Pony: A New Generation"",false,7.9,207,16,0,247,0,91,0";;;
"false,""/weAYfu6FfrNxEDJ3xH1XpgQcqUv.jpg"",""[14,18,10749]"",8966,1,""Twilight"",""When Bella Swan moves to a small town in the Pacific Northwest, she falls in love with Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions, Bella can't stay away from him, a fatal move that endangers her own life."",109.086,""/3Gkb6jm6962ADUPaCBqzz9CTbn9.jpg"",2008,""Twilight"",false,6.3,11533,14,37000000,146,393616788,122,0";;;
"false,""/upOi9aVqPPky7Ba4GsiyFdjc82I.jpg"",""[37,28,53]"",887767,1,""Last Shoot Out"",""Soon after a newlywed learns that her husband had her father shot down, she flees from the Callahan ranch in fear. She's rescued by a gunman who safeguards her at a remote outpost as he staves off her husband's attempts to reclaim his bride."",108.494,""/pvEtPxotI3POlVPvNxgrHJuDXfe.jpg"",2021,""Last Shoot Out"",false,6.5,115,37,0,205,0,86,0";;;
"false,""/7vCOBYP52Mm8Nlc09hLUtWfxHjJ.jpg"",""[28]"",767304,1,""Redemption Day"",""When his wife is kidnapped by terrorists for ransom, veteran war hero Brad Paxton races against the clock to rescue her in a daring and deadly operation that pits him against powerful and dark forces."",108.45,""/y1Tk1LUwS3nRlugiXnag6Bu1ToG.jpg"",2021,""Redemption Day"",false,6.2,206,28,0,242,0,100,0";;;
"false,""/m5dA4JZsj78EBTa2D6imWOAebwB.jpg"",""[35]"",4247,1,""Scary Movie"",""A familiar-looking group of teenagers find themselves being stalked by a more-than-vaguely recognizable masked killer! As the victims begin to pile up and the laughs pile on, none of your favorite scary movies escape the razor-sharp satire of this outrageously funny parody!"",108.418,""/lRQiJXETkCnVVurHmglNvMXrZOx.jpg"",2000,""Scary Movie"",false,6.3,5514,35,19000000,252,278019771,88,0";;;
"false,""/54B1mcdhZ0fbZKSKj1Gh7OeePu9.jpg"",""[28]"",22832,1,""Ninja Assassin"",""Ninja Assassin follows Raizo, one of the deadliest assassins in the world. Taken from the streets as a child, he was transformed into a trained killer by the Ozunu Clan, a secret society whose very existence is considered a myth. But haunted by the merciless execution of his friend by the Clan, Raizo breaks free from them and vanishes. Now he waits, preparing to exact his revenge."",108.149,""/ipJ4mgqse6uoTRsDyU3TXmva1rt.jpg"",2009,""Ninja Assassin"",false,6.5,1151,28,40000000,53,60462347,99,0";;;
"false,""/2351A6j2YJjuKstEyZl9uObpMrm.jpg"",""[28,18,27,878,53]"",25769,1,""Carriers"",""A deadly virus has spread across the globe. Contagion is everywhere, no one is safe, and no one can be trusted. Four friends race through the back roads of the American West on their way to a secluded utopian beach in the Gulf of Mexico where they could peacefully wait out the pandemic. Their plans take a grim turn when their car breaks down on an isolated road starting a chain of events that will seal their fates."",107.899,""/jxjnjHtHXgvjdhkwpelE9ZwVMg6.jpg"",2009,""Carriers"",false,6.1,1097,28,0,260,5802422,84,0";;;
"false,""/75ooojtgiKYm5LcCczbCexioZze.jpg"",""[35]"",660982,1,""American Pie Presents: Girls' Rules"",""It's Senior year at East Great Falls. Annie, Kayla, Michelle, and Stephanie decide to harness their girl power and band together to get what they want their last year of high school."",107.842,""/xqvX5A24dbIWaeYsMTxxKX5qOfz.jpg"",2020,""American Pie Presents: Girls' Rules"",false,6.3,450,35,0,298,0,95,0";;;
"false,""/eezsbzYPbYKjjh6E1XHDBNlLynh.jpg"",""[878,28,12,35]"",98566,1,""Teenage Mutant Ninja Turtles"",""When a kingpin threatens New York City, a group of mutated turtle warriors must emerge from the shadows to protect their home."",107.837,""/azL2ThbJMIkts3ZMt3j1YgBUeDB.jpg"",2014,""Teenage Mutant Ninja Turtles"",false,5.9,5874,878,125000000,279,477200000,101,0";;;
"false,""/2oXQpm0wfOkIL0jBJABbL5AfMs6.jpg"",""[27,53]"",760104,1,""X"",""In 1979, a group of young filmmakers set out to make an adult film in rural Texas, but when their reclusive, elderly hosts catch them in the act, the cast find themselves fighting for their lives."",107.558,""/woTQx9Q4b8aO13jR9dsj8C9JESy.jpg"",2022,""X"",false,6.8,391,27,0,246,12549382,106,0";;;
"false,""/cHkhb5A4gQRK6zs6Pv7zorHs8Nk.jpg"",""[28,53,80,12]"",168259,1,""Furious 7"",""Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother."",107.552,""/ktofZ9Htrjiy0P6LEowsDaxd3Ri.jpg"",2015,""Furious 7"",false,7.2,9107,28,190000000,243,1515047671,137,0";;;
"false,""/pXLdhDTJmrmg0PMBvgpzl67cCST.jpg"",""[16,10751]"",882206,1,""L.O.L. Surprise: The Movie"",""Dazzling doll sisters Queen Bee and Royal Bee make their first movie with help from their fashionable friends in this one-of-a-kind magical adventure."",107.488,""/vbc8H3SR3BM6TZkJw6UBN4ekdjK.jpg"",2021,""L.O.L. Surprise: The Movie"",false,6.9,104,16,0,233,0,47,0";;;
"false,,""[18]"",182026,1,""Stranger Things"",""Oona, a recent graduate in anthropology, has returned to her dead mother’s seaside cottage in southern England to prepare it for sale. Her arrival disturbs Mani, a wary vagrant who has been squatting on the property."",107.474,""/4TKdguyacjYrC1Hnbi3PjSP8r3M.jpg"",2013,""Stranger Things"",false,8.3,38,18,0,347,0,77,0";;;
"false,""/rsjSII7h8UlxERWKFEsGcezMPEv.jpg"",""[35,18]"",930701,3,""Sexo, pudor y lágrimas 2"",""Twenty years have passed since those two apartments in the heart of Mexico City were the battlefield of a war of the sexes between Ana, Carlos, Andrea, Miguel, Tomás and María. All that is left of those apartments are memories and the image of Tomás' dead body at the bottom of the elevator shaft. Their lives have changed, their families have grown and new and unexpected characters have come to unsettle their daily lives and trigger a chain of events that will make them realize that modesty has been replaced by public disclosure"; sex is only an app away;" but love...love is still something elusive that everyone in today's banal and chaotic world is seeking."",107.317,""/tgCA3cO2pM8UTPU3P81ZRbyp0VW.jpg"",2022,""Sex, Shame and Tears 2"",false,4.5,11,35,0,227,0,118,0";
"false,""/slh9qCbyDcMN2rC9FiueZ6pR2fj.jpg"",""[99]"",381749,15,""Porno & Libertà"",""Italy, 1970. An increasing legion of harmless warriors begins a peaceful struggle for sexual freedom through pornography, shaking and shocking religious authorities and conservative political institutions. They are ironic, happy, crazy. They are dreamers, defenders of definitive communion between body and soul. But they were censored and humiliated. They were mistreated and arrested for demanding loud a new cultural renaissance."",107.288,""/xhB2hGJBSvK69ZDOZJvNnoGh9vL.jpg"",2016,""Porn to Be Free"",false,5.5,68,99,0,257,0,79,0";;;
"false,""/xikDpZZAQjzI2ZuaylyjNnOuhKF.jpg"",""[16,10402,10751]"",850818,1,""Barbie: Big City, Big Dreams"",""Barbie swaps the sunny shores of Malibu for the bright lights of Broadway to attend an excusive summer performing arts program and meets…Barbie!  Fast friends, the two discover they share more than a name as they explore New York City and all the amazing things they have in common.  As they compete for the coveted once-in-a-lifetime Spotlight Solo from Times Square, the friends discover competition isn’t all about winning, it’s about striving to be your best, overcoming doubts, and sharing the spotlight."",107.032,""/jeggetf6lrd0dhtcbqJH75Sik4K.jpg"",2021,""Barbie: Big City, Big Dreams"",false,7.1,123,16,0,224,0,62,0";;;
"false,""/fydUcbkqLyESCFa9U5XKqi8dIVj.jpg"",""[16,10751,12,14]"",109445,1,""Frozen"",""Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means."",107.024,""/kgwjIb2JDHRhNk13lmSxiClFjVk.jpg"",2013,""Frozen"",false,7.3,14251,16,150000000,10,1274219009,102,0";;;
"false,""/vVpPX97LFI19u56tgEP5eObqgBx.jpg"",""[35]"",26123,1,""American Pie Presents: The Book of Love"",""Ten years after the first American Pie movie, three new hapless virgins discover the Bible hidden in the school library at East Great Falls High. Unfortunately for them, the book is ruined, and with incomplete advice, the Bible leads them on a hilarious journey to lose their virginity."",106.571,""/hwP0GEP0zy8ar965Xaht19SmMd3.jpg"",2009,""American Pie Presents: The Book of Love"",false,5.3,1468,35,7000000,13,5021219,93,0";;;
"false,""/z6GxNP2Z5AyoFfrYKxZWJypfZXJ.jpg"",""[16,10751]"",823609,1,""Monster Family 2"",""To free Baba Yaga and Renfield from the clutches of Monster Hunter Mila Starr, the Wishbone Family once more transforms into a Vampire, Frankenstein's Monster, a Mummy and a Werewolf but when aided by their three pet bats, the Monster Family zooms around the world again to save their friends, make new monstrous acquaintances."",106.509,""/fD3w59S1e3otqTMQDzxLq24khUf.jpg"",2021,""Monster Family 2"",false,7,35,16,0,207,0,103,0";;;
"false,""/mrYJ0ijgaxjHKAs0ybNYxyfP8l5.jpg"",""[35,10751]"",9820,1,""The Parent Trap"",""Hallie Parker and Annie James are identical twins separated at a young age because of their parents' divorce. Unknowingly to their parents, the girls are sent to the same summer camp where they meet, discover the truth about themselves, and then plot with each other to switch places."",106.283,""/a3XOGrrAjl1wwiumtACWBufg6AL.jpg"",1998,""The Parent Trap"",false,7.1,3289,35,15000000,10,92108518,128,0";;;
"false,""/pIlIXdRiMzWMnjcPMyV5IBEvMwC.jpg"",""[35,10749]"",944664,3,""Hasta que nos volvamos a encontrar"",""The opposite lives of a workaholic architect and a fiery artist are upended when their chance encounter in breathtaking Peru shifts their views on life."",106.144,""/11SOeFmUEHahuyMOxxT1wdJ3iJs.jpg"",2022,""Without Saying Goodbye"",false,6.8,62,35,0,185,0,96,0";;;
"false,""/5MgMCnslrxQfOfaq6T5ndkLlcCk.jpg"",""[16,35,10749,18,14]"",572154,5,""青春ブタ野郎はゆめみる少女の夢を見ない"",""In Fujisawa, Sakuta Azusagawa is in his second year of high school. Blissful days with his girlfriend and upperclassman, Mai Sakurajima, are interrupted by the appearance of his first crush, Shoko Makinohara."",105.89,""/7Ai8vNEv4zEveh12JViGikoVPVV.jpg"",2019,""Rascal Does Not Dream of a Dreaming Girl"",false,8.4,374,16,0,59,0,90,0";;;
"false,""/2I90eTdWu1yQPXtvuMxGW4kgswP.jpg"",""[16,10749,878]"",604605,5,""HELLO WORLD"",""Year 2027, The city of Kyoto has undergone tremendous advancement. Within the city lives Naomi Katagaki, an introvert and Ruri Ichigyō, a girl with a cold personality. Both share a love for reading books. Despite having similar interests, Naomi is afraid to approach Ruri due to her unfriendly nature.  One day, as Naomi goes out for a walk, a crimson aurora pierces through the sky for a brief moment. Shortly after, he sees a three-legged crow and a mysterious man who reveals himself to be Naomi from 10 years in the future, explaining that he has come to change a tragic event that happens to Ruri shortly after they start dating. Naomi follows his future self's instructions and starts getting closer to Ruri, determined to save her.  With the help of his future self, Naomi begins his preparations to save Ruri. Will he be able to change the future?"",105.697,""/r6BWky420eJQ0KbtUTlY06ZzFwU.jpg"",2019,""Hello World"",false,7.3,186,16,0,225,0,98,0";;;
"false,""/ziC23LkMYj8gToQQYQGWSGJCLNF.jpg"",""[10751,16,35,12]"",82690,1,""Wreck-It Ralph"",""Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started."",105.672,""/zWoIgZ7mgmPkaZjG0102BSKFIqQ.jpg"",2012,""Wreck-It Ralph"",false,7.3,10659,10751,165000000,24,471222889,101,0";;;
"false,""/fPGeS6jgdLovQAKunNHX8l0avCy.jpg"",""[28,53]"",567189,1,""Tom Clancy's Without Remorse"",""An elite Navy SEAL uncovers an international conspiracy while seeking justice for the murder of his pregnant wife."",105.402,""/6GCOpT8QcNzup09TAMmvvk22LTR.jpg"",2021,""Tom Clancy's Without Remorse"",false,7.1,1922,28,0,129,0,109,0";;;
"false,""/icOUc1llxf2GJr1Z4dBbJYLzuvw.jpg"",""[27,53,35]"",871964,18,""W lesie dziś nie zaśnie nikt 2"",""When something horrible happens to the only survivor of a bloody massacre, an insecure rookie cop must overcome his fears to stop further carnage."",105.371,""/6QvepemlDGIiiYsVs0Y1ieFuG7N.jpg"",2021,""Nobody Sleeps in the Woods Tonight 2"",false,4.1,186,27,0,241,0,97,0";;;
"false,""/pwpw1veVNW2Sls5sGbA9mqMYN49.jpg"",""[28,12,35,36]"",591120,4,""해적: 도깨비 깃발"",""A gutsy crew of Joseon pirates and bandits battle stormy waters, puzzling clues and militant rivals in search of royal gold lost at sea."",105.304,""/50UQeTrUM7ErXzkvqCsV6EXcM3g.jpg"",2022,""The Pirates: The Last Royal Treasure"",false,6.7,94,28,19597380,238,10247262,126,0";;;
"false,""/bnMKMhGJuvELSjRp8KpkuDsBDw2.jpg"",""[18,12,36]"",836009,1,""Against the Ice"",""In 1909, two explorers fight to survive after they're left behind while on a Denmark expedition in ice-covered Greenland."",105.295,""/6FSGYvPEhIx3ThOikGqHmKxeyNN.jpg"",2022,""Against the Ice"",false,6.9,287,18,0,253,0,101,0";;;
"false,""/d3dkL8C7gfd8cv5xJLBJ3IG37nY.jpg"",""[16,10751]"",831827,1,""Far From the Tree"",""On an idyllic beach in the Pacific Northwest, curiosity gets the better of a young raccoon whose frustrated parent attempts to keep them both safe."",104.809,""/39oaQUS0KxyXL6KYJ2o2u03PpHz.jpg"",2021,""Far From the Tree"",false,8.1,266,16,0,10,0,7,0";;;
"false,""/oOZM1C3wZtsZtdidVgEazeas7U4.jpg"",""[10749,35]"",727745,1,""The Kissing Booth 3"",""It’s the summer before Elle heads to college, and she has a secret decision to make. Elle has been accepted into Harvard, where boyfriend Noah is matriculating, and also Berkeley, where her BFF Lee is headed and has to decide if she should stay or not."",104.728,""/c7xcqnMDVQ5v1hJBm3AZ5YikNe6.jpg"",2021,""The Kissing Booth 3"",false,7.1,1420,10749,0,268,0,112,0";;;
"false,""/crEwfi8xxhbdP4BrUy4wig2xbLq.jpg"",""[878]"",487186,1,""Halo: Nightfall"",""Set between the events of Halo 4 and Halo 5: Guardians… Halo: Nightfall tells the dramatic story of legendary man hunter and Naval Intelligence Officer Jameson Locke and his team as they are caught in a horrific biological attack while investigating terrorist activity on the distant colony world of Sedra. As they unravel a plot that draws them to an ancient, hellish artifact, they will be forced to fight for their survival, question everything and ultimately choose between their loyalty and their lives."",104.516,""/dDtxMHBdspAvc0LbSVEougFuBkW.jpg"",2014,""Halo: Nightfall"",false,7,122,878,0,216,0,119,0";;;
"false,""/ggEKIzP5An3vnSfj271ApaJYtQw.jpg"",""[10751,16,28,12,35]"",438148,1,""Minions: The Rise of Gru"",""A fanboy of a supervillain supergroup known as the Vicious 6, Gru hatches a plan to become evil enough to join them, with the backup of his followers, the Minions."",104.477,""/wKiOkZTN9lUUUNZLmtnwubZYONg.jpg"",2022,""Minions: The Rise of Gru"",false,10,1,10751,0,13,0,87,0";;;
"false,""/oXJq7bVXfKzx1qMI0J8qOM1Yr9A.jpg"",""[10402,10751,35]"",826953,1,""Better Nate Than Ever"",""13-year-old Nate Foster has big Broadway dreams but there’s only one problem — he can’t even land a part in the school play. When his parents leave town, Nate and his best friend Libby sneak off to the Big Apple for a once-in-a-lifetime opportunity to prove everyone wrong. A chance encounter with Nate’s long-lost Aunt Heidi turns his journey upside-down, and together they must learn that life’s greatest adventures are only as big as your dreams."",104.436,""/55gkFbie2Nbudo21rDpi6zG0XvC.jpg"",2022,""Better Nate Than Ever"",false,6.6,50,10402,0,10,0,92,0";;;
"false,""/wq17r2QvfXM7rwgN5oRghnGzFwp.jpg"",""[35,10749,18]"",18240,1,""The Proposal"",""When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her."",104.307,""/aYlnDia7ldvqFUst1O5S8LZeM2S.jpg"",2009,""The Proposal"",false,7.1,5451,35,40000000,267,317375031,108,0";;;
"false,""/1MxdxiUvKCbuKDoeiuq668eIKb8.jpg"",""[16,28,12,35,10751,14,878]"",834404,1,""Teen Titans Go! See Space Jam"",""The Teen Titans are visited by the Nerdlucks, the Space Jam villains who tried to capture Michael Jordan and the Looney Tunes. Astonished to discover his fellow Titans have never seen Space Jam, Cyborg organizes an exclusive watch party."",104.291,""/rMoVOCw6DF3zC6hS76ZhQMWiXNX.jpg"",2021,""Teen Titans Go! See Space Jam"",false,6.8,177,16,0,258,0,80,0";;;
"false,""/gxr3YtExqUPCJCj9GL1FXNcX9Fl.jpg"",""[878,53,9648]"",675319,1,""Zone 414"",""In the near future on a colony of state-of-the-art robots, a private investigator is hired by the colony's creator to bring his missing daughter home."",104.185,""/bJIq2UwwrrVP033Mk3G5paUwYnp.jpg"",2021,""Zone 414"",false,5.4,170,878,5000000,244,0,98,0";;;
"false,""/9f33P2UvXw8HnLNB3cHdzI64Xpq.jpg"",""[12,28,878]"",72545,1,""Journey 2: The Mysterious Island"",""Sean Anderson partners with his mom's boyfriend on a mission to find his grandfather, who is thought to be missing on a mythical island."",103.899,""/hLZHJjsZ83Wfn3MRteNb6ew0WC7.jpg"",2012,""Journey 2: The Mysterious Island"",false,6.1,3537,12,79000000,270,355692760,94,0";;;
"false,""/zm2kMjiz0u6qdn2XKbEbQkDiltN.jpg"",""[27]"",675024,3,""El Exorcismo de Carmen Farías"",""Carmen, a brave journalist, discovers soon after her mother's death that she has inherited her grandma's house. She decides to move there without knowing it hides dark secrets."",103.71,""/uoTPjx07dxTrC1g3dYeaS2WNVGL.jpg"",2021,""The Exorcism of Carmen Farias"",false,6.1,87,27,0,249,1474579,93,0";;;
"false,""/vwpxy4kmQyW5aBJ3uxhQM6koU6H.jpg"",""[10751,16]"",743439,1,""PAW Patrol: Jet To The Rescue"",""A royal relative steals a gem with the power to make things fly, the Paw Patrol takes to the skies to stop him and save Barkingburg."",103.42,""/qHcn3PbjVHxBweDZxWpYH3JfugS.jpg"",2020,""PAW Patrol: Jet To The Rescue"",false,7,136,10751,0,20,0,56,0";;;
"false,""/ubNevniKd5NYo60DqYIQ29T0uyB.jpg"",""[28,12,878]"",49529,1,""John Carter"",""John Carter is a war-weary, former military captain who's inexplicably transported to the mysterious and exotic planet of Barsoom (Mars) and reluctantly becomes embroiled in an epic conflict. It's a world on the brink of collapse, and Carter rediscovers his humanity when he realizes the survival of Barsoom and its people rests in his hands."",103.314,""/7GSSyUUgUEXm1rhmiPGSRuKoqnK.jpg"",2012,""John Carter"",false,6.2,4734,28,250000000,10,284139100,132,0";;;
"false,""/oMaj75G2WFw66xI1TREg1hrToSg.jpg"",""[28,14,878,12]"",268896,1,""Pacific Rim: Uprising"",""It has been ten years since The Battle of the Breach and the oceans are still, but restless. Vindicated by the victory at the Breach, the Jaeger program has evolved into the most powerful global defense force in human history. The PPDC now calls upon the best and brightest to rise up and become the next generation of heroes when the Kaiju threat returns."",103.239,""/v5HlmJK9bdeHxN2QhaFP1ivjX3U.jpg"",2018,""Pacific Rim: Uprising"",false,6.1,4006,28,150000000,53,290061297,111,0";;;
"false,""/iEIcBVnttD9KOnpxtN1adVqKQkv.jpg"",""[16,10751,35,14]"",741074,1,""Once Upon a Snowman"",""The previously untold origins of Olaf, the innocent and insightful, summer-loving snowman are revealed as we follow Olaf’s first steps as he comes to life and searches for his identity in the snowy mountains outside Arendelle."",103.164,""/hddzYJtfYYeMDOQVcH58n8m1W3A.jpg"",2020,""Once Upon a Snowman"",false,6.9,429,16,0,24,0,7,0";;;
"false,""/2ex2beZ4ssMeOduLD0ILzXKCiep.jpg"",""[28,12,878,14]"",246655,1,""X-Men: Apocalypse"",""After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan."",102.835,""/2mtQwJKVKQrZgTz49Dizb25eOQQ.jpg"",2016,""X-Men: Apocalypse"",false,6.5,11303,28,178000000,271,543934787,144,0";;;
"false,""/qndvrOXGyoOxkhc12SqfLi9Hr31.jpg"",""[14,28]"",8960,1,""Hancock"",""Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?"",102.742,""/7DyuV2G0hLEqHeueDfOqhZ2DVut.jpg"",2008,""Hancock"",false,6.3,8129,14,150000000,236,629443428,92,0";;;
"false,""/6XVqVAMOsKL5C26pHesiAawuGYW.jpg"",""[27,53]"",630586,1,""Wrong Turn"",""Jen and a group of friends set out to hike the Appalachian Trail. Despite warnings to stick to the trail, the hikers stray off course—and cross into land inhabited by The Foundation, a hidden community of mountain dwellers who use deadly means to protect their way of life."",102.717,""/4U1SBHmwHkNA0eHZ2n1CuiC1K1g.jpg"",2021,""Wrong Turn"",false,6,733,27,0,47,3777969,110,0";;;
"false,""/59CCw4EtiahW0E5cfTrvdbqPQTo.jpg"",""[16,35,10751,10402]"",335797,1,""Sing"",""A koala named Buster recruits his best friend to help him drum up business for his theater by hosting a singing competition."",102.597,""/zZTlF2eVVUkbdmccd3bNUU9T9sD.jpg"",2016,""Sing"",false,7.1,6778,16,75000000,36,634151679,108,0";;;
"false,""/eG58uvQKZFAFxAFYC01HWMibRfa.jpg"",""[53,27,9648]"",619778,1,""Malignant"",""Madison is paralyzed by shocking visions of grisly murders, and her torment worsens as she discovers that these waking dreams are in fact terrifying realities with a mysterious tie to her past."",101.995,""/dGv2BWjzwAz6LB8a8JeRIZL8hSz.jpg"",2021,""Malignant"",false,6.9,1470,53,40000000,8,24640084,111,0";;;
"false,""/cFVgXPmF8UMGH67roYd4e3QaAHP.jpg"",""[878,28,80,16]"",655431,5,""PSYCHO-PASS サイコパス 3 FIRST INSPECTOR"",""Inspector Kei Mikhail Ignatov finds himself involved with an organization named Bifrost with the possibility of freeing his wife if he betrays Unit One. Koichi Azusawa coordinates an assault on the Public Safety Bureau tower using his hacker Obata, locking down the building and kidnapping Inspector Arata Shindo. Azusawa demands that governor Karina Komiya resign from her position."",101.987,""/m2RzGRMbdMUcp8S3PYtlPpHa83g.jpg"",2020,""Psycho-Pass 3: First Inspector"",false,7.6,57,878,0,191,757096,137,0";;;
"false,""/1aQ3plcRUNLnJRaL7KTvZU9IqcU.jpg"",""[28]"",923597,1,""Eraser: Reborn"",""U.S. Marshal Mason Pollard specializes in “erasing” people – faking the deaths of high-risk witnesses. With the technological advances of the last 25 years, the game has upgraded, and it’s just another day at the office when he’s assigned to Rina Kimura, a crime boss’ wife who’s decided to turn state’s evidence. As the two flee to Cape Town, South Africa, Pollard discovers he’s been set up and will need to be at the top of his game, or he’ll be the one who’s erased."",101.926,""/lWE48knKsaPGqVoANXoWraiub2d.jpg"",2022,""Eraser: Reborn"",false,6.9,27,28,0,220,0,102,0";;;
"false,""/h45FD8MlMoY8ozz87OaHPMCCMiY.jpg"",""[28,12,878]"",681887,1,""Cosmic Sin"",""In the year 2524, four centuries after humans started colonizing the outer planets, retired General James Ford gets called back into service when a hostile alien fleet attacks soldiers on a remote planet. The threat against mankind soon escalates into an interstellar war as Ford and a team of elite soldiers try to stop the imminent attack before it's too late."",101.849,""/6Wm7P6y22UZA40QuPYHyWyJ6leI.jpg"",2021,""Cosmic Sin"",false,4.2,433,28,20000000,134,0,88,0";;;
"false,""/qkl57wzSFrpi2sRpoc2mZJbMuLP.jpg"",""[12,14,18,10749]"",50620,1,""The Twilight Saga: Breaking Dawn - Part 2"",""After the birth of Renesmee, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi."",101.653,""/jHE7WUf3FDod8vw3O3twh0JVZun.jpg"",2012,""The Twilight Saga: Breaking Dawn - Part 2"",false,6.5,7669,12,120000000,146,829000000,115,0";;;
"false,""/cWczNud8Y8i8ab0Z4bxos4myWYO.jpg"",""[16,10751]"",38757,1,""Tangled"",""When the kingdom's most wanted-and most charming-bandit Flynn Rider hides out in a mysterious tower, he's taken hostage by Rapunzel, a beautiful and feisty tower-bound teen with 70 feet of magical, golden hair. Flynn's curious captor, who's looking for her ticket out of the tower where she's been locked away for years, strikes a deal with the handsome thief and the unlikely duo sets off on an action-packed escapade, complete with a super-cop horse, an over-protective chameleon and a gruff gang of pub thugs."",101.634,""/ym7Kst6a4uodryxqbGOxmewF235.jpg"",2010,""Tangled"",false,7.6,9414,16,260000000,24,592461732,100,0";;;
"false,""/1I8QhrrHKaxGE3e0f2S75kqrxd9.jpg"",""[16,28,878]"",39106,5,""ドラゴンボールＺ 超戦士撃破!!勝のはオレだ"",""Jaga Bada, Mr. Satan's old sparring partner, has invited Satan to his personal island to hold a grudge match. Trunks and Goten decide to come for the adventure and Android #18 is following Satan for the money he owes her. Little do they know that Jaga Bada's scientist have found a way to resurrect Broly, the legendary Super Saiyan."",101.558,""/A0VKJ6eRIubW6wH4eAwcpQfjoRD.jpg"",1994,""Dragon Ball Z: Bio-Broly"",false,5.8,403,16,0,193,19500000,50,0";;;
