"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/zQXlw0Vj20trQbbI1VRkqwhfqyn.jpg","[18,878,53]",14620,1,"The Butterfly Effect 2","After his girlfriend, Julie, and two best friends are killed in a tragic auto accident, Nick struggles to cope with his loss and grief. Suffering from migraine-like seizures, Nick soon discovers that he has the power to change the past via his memories. However, his time-traveling attempts to alter the past and save his one true love have unexpected and dire consequences.",18.279,"/wDvCGDASXlwyDgwEd920E5iBXpj.jpg",2006,"The Butterfly Effect 2",false,4.9,734,18,6000000,1089,0,95,0
false,"/eVjSkCEhxhIwHKiqhNiFF9iceAx.jpg","[28,27,53,878]",573560,1,"The Car: Road to Revenge","In a dilapidated cyberpunk city plagued by crime and corruption, an unscrupulous District Attorney is savagely murdered and tossed out of a building onto his brand new car. Mysteriously, the District Attorney and his car come back to life as a single being with a thirst for vengeance. The eerie driver-less car embarks on a vicious rampage exacting revenge on the criminals who murdered him. The Car: Road to Revenge is the stylized sequel to the unconventional horror cult classic The Car (1977), and features an homage to the original with the return of Ronny Cox as the Mechanic.",18.277,"/czynIdEiHjpGhUWMnoax7Q3lMAE.jpg",2019,"The Car: Road to Revenge",false,6.5,84,28,0,1624,0,89,0
false,"/ygZeRmF1RWr8YQ8jpJxGwJzNJJz.jpg","[16,10751]",53478,1,"Chip an' Dale","Donald needs a log for his fire. Unfortunately, the one he picks is occupied by a couple of chipmunks and their stash of acorns. When he cuts it down, Chip and Dale fall out, but their acorns stay behind, so they work at putting out Donald's fire and retrieving their stash. Donald, of course, takes this as calmly and cheerfully as you would expect.",18.277,"/8Tsj6hxMcTBKoAxMRG7QGeJAzjm.jpg",1947,"Chip an' Dale",false,6.7,57,16,0,277,0,7,0
false,"/4EmqMRZdkH5axkhXsIvE6n9z2Cc.jpg","[18]",4995,1,"Boogie Nights","Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality.",18.276,"/wnE24UPCPQsQnbBOu4zVE2qaDNm.jpg",1997,"Boogie Nights",false,7.6,2494,18,15000000,48,43101594,156,0
false,"/53b3gXhCDTw9v2JPEjSXyxazosr.jpg","[28,27,878,16]",171823,5,"Blood-C The Last Dark","Tokyo, Winter. Despite the use of the Youth Ordinance Bill to enforce curfews for minors and regulate the use of the Internet, young people continue to fight for their own freedom through underground methods. One such group calls themselves Surat. They have decided to take on Fumito Nanahara, a man who has great influence on the political world, and basically controls Tokyo with an iron fist. While using the Internet as a weapon to discover more information about Fumito, they learn about ""Tower"", the secret organization behind Fumito which engages in human experimentation.",18.272,"/sUlxd7SRFr6ou8d5MfL0sj7XpSv.jpg",2012,"Blood-C: The Last Dark",false,7.1,81,28,0,191,0,106,0
false,"/O9VneadUXc1irQef9ZkjPtuWd.jpg","[35]",8386,1,"How High","Multi-platinum rap superstars Redman and Method Man star as Jamal and Silas, two regular guys who smoke something magical, ace their college entrance exams and wind up at Harvard. Ivy League ways are strange but Silas and Jamal take it in a stride -- until their supply of supernatural smoke runs dry. That's when they have to start living by their wits and rely on their natural resources to make the grade.",18.271,"/x6NMlhvk3fgfXhHLz19h0I9Hl0q.jpg",2001,"How High",false,6.3,743,35,12000000,13,31155435,93,0
false,"/378twvs9moAbJ79uqZlNaZgxCwd.jpg","[27]",24150,1,"Halloween II","Laurie Strode struggles to come to terms with her brother Michael's deadly return to Haddonfield, Illinois. Meanwhile, Michael prepares for another reunion with his sister.",18.27,"/vSHPM4LQDpWdQrD5KZWK6wNqSOD.jpg",2009,"Halloween II",false,5.4,1068,27,10000000,378,39421467,105,0
false,"/yb9ziyvWC5OZey075Zr7qCJOyJg.jpg","[35,80,878]",818,1,"Austin Powers in Goldmember","The world's most shagadelic spy continues his fight against Dr. Evil. This time, the diabolical doctor and his clone, Mini-Me, team up with a new foe—'70s kingpin Goldmember. While pursuing the team of villains to stop them from world domination, Austin gets help from his dad and an old girlfriend.",18.27,"/c4Sus7BvVQM6i9M3Cr0U8Vw0L9f.jpg",2002,"Austin Powers in Goldmember",false,6,2557,35,63000000,1576,296655431,93,0
false,"/7O1Hbf4mB1UjMxNo2kmjsTfMFgT.jpg","[35]",8699,1,"Anchorman: The Legend of Ron Burgundy","It's the 1970s and San Diego anchorman Ron Burgundy is the top dog in local TV, but that's all about to change when ambitious reporter Veronica Corningstone arrives as a new employee at his station.",18.267,"/mhZIcRePT7U8viFQVjt1ZjYIsR4.jpg",2004,"Anchorman: The Legend of Ron Burgundy",false,6.7,3426,35,26000000,123,90574188,95,0
false,"/A8I20DNPLcusT0YFBAe1WumXiyU.jpg","[28,14,878]",9947,1,"Elektra","Elektra the warrior survives a near-death experience, becomes an assassin-for-hire, and tries to protect her two latest targets, a single father and his young daughter, from a group of supernatural assassins.",18.262,"/Z4dAOxjAHTUZO6DJ2WVAsxzwe3.jpg",2005,"Elektra",false,5,1964,28,43000000,544,56681566,97,0
false,"/nj84vpuUWdbmYktBzjiWn5Ny1ZF.jpg","[18,36]",525661,1,"Bombshell","Bombshell is a revealing look inside the most powerful and controversial media empire of all time; and the explosive story of the women who brought down the infamous man who created it.",18.257,"/gbPfvwBqbiHpQkYZQvVwB6MVauV.jpg",2019,"Bombshell",false,6.8,2406,18,32000000,3818,61404394,109,0
false,,"[28,14,27]",570678,1,"Constantine 2","After a long hiatus, John Constantine is drawn back into action after finding out supreme demons have acquired a map to Heaven and are planning a mission to destroy the kingdom of God.",18.25,"/f0yyNYYdFJ2p9yuzUiJWEDdYRXW.jpg",NaN,"Constantine 2",false,0,0,28,0,164,0,0,5
false,"/505LZxTJd2o7BqpispO427M9bPI.jpg","[53,28,878,80]",9349,1,"Universal Soldier","An American soldier who had been killed during the Vietnam War is revived 25 years later by the military as a semi-android, UniSols, a high-tech soldier of the future. After the failure of the initiative to erase all the soldier's memories, he begins to experience flashbacks that are forcing him to recall his past.",18.249,"/fp0mWrHl1SW9PhP8QcsgYPoVYFc.jpg",1992,"Universal Soldier",false,6.3,1266,53,23000000,565,0,102,0
false,"/5ukCAyXdRYmQEZ3CbSD695Y70Zz.jpg","[10751,35]",554241,1,"Playing with Fire","A crew of rugged firefighters meet their match when attempting to rescue three rambunctious kids.",18.246,"/nBLPIpReSatt1zcgVzSVzq5e581.jpg",2019,"Playing with Fire",false,6.8,541,10751,29900000,558,44400000,96,0
false,"/ArcATtj0otKoMizuH3Zeg3VuMfk.jpg","[16,12,14,10751]",462677,5,"映画ドラえもん のび太の南極カチコチ大冒険","Unable to endure the midsummer heat, Doraemon transports Nobita and his friends to a huge iceberg floating in the South Pacific. While creating an amusement parks with the secret tool ""Ice-working Iron"" the group finds a mysterious golden ring in the ice. Upon closer examination, they determine that the ring was buried in Antarctica 100,000 years ago - before people could have lived there. Doraemon and friends head to Antarctica looking for the owner of the ring and come across the ruins of a huge city buried in the ice. Using Doraemon's Time Belt, the group travels back 100,000 years ago and meets the young girl Kara who is connected to the mysterious ring. But now the group must fight for survival as Doraemon faces the crisis of the entire Earth freezing.",18.245,"/oUvhVQ6wyO7qssQSJ1CiM93Di7P.jpg",2017,"Doraemon: Nobita's Great Adventure in the Antarctic Kachi Kochi",false,7.5,41,16,0,1039,0,101,0
false,"/vbC4aCxtmiT88pf1dosP3940MfG.jpg","[53,28]",195590,1,"Collide","An American backpacker gets involved with a ring of drug smugglers as their driver, and winds up on the run from his employers across Cologne’s autobahns.",18.245,"/7WqR10HKafhzE9LXEYg0AtM4J6O.jpg",2016,"Collide",false,5.5,489,53,21500000,183,6817535,98,0
false,"/8oBSFGFaHp2MtTMeuWZ2ugmx28m.jpg","[18]",511617,5,"伯林漂流","Kôichi is a Japanese man living alone in Berlin. He has no job and hardly any friends. One night Kôichi meets Ryota at a bar which is also a sex club. Ryota came to Berlin to visit a German guy whom he had ""met"" on a dating app. His high hopes for romance (and marriage?) were quickly crushed since the German was only interested in sex, not even letting Ryota stay for the night. That is why Ryota ended up spending the night in the dark room of the sex club. Kôichi for some reason lets Ryota stay at his apartment. They have sex. Ryota goes out almost everyday to get laid by various local men and comes home to Kôichi's. Increasingly caught up with a strange feeling that is akin to but not quite frustration or curiosity (needless to say, it is not even close to love), Kôichi gradually gives himself up to sex with Ryota.",18.237,"/aH0yHU915NibzznpB2Zks2c6Z9O.jpg",2017,"Berlin Drifters",false,5,7,18,0,1753,0,123,0
false,"/bsoAg22remHKL5O0xJH0m9DX6Pu.jpg","[80,18,9648,53]",829,1,"Chinatown","Private eye Jake Gittes lives off of the murky moral climate of sunbaked, pre-World War II Southern California. Hired by a beautiful socialite to investigate her husband's extra-marital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come crashing together.",18.231,"/mQJz8J4naOA7RmCtypTPjgXZIMY.jpg",1974,"Chinatown",false,7.9,2953,80,6000000,1,30000000,130,0
false,,"[27]",622386,1,"Tiffany + Chucky","Long before being fatally wounded and transferring his soul into the body of a Good Guy doll, Charles Lee Ray aka Chucky, was better known as the Lakeshore Strangler; a serial killer who wrought havoc all over the Chicago area. But Chucky's killing spree wasn't a solo venture. He had a little help from the only woman crazy enough to stand by his side- Tiffany Valentine. This is how they met.",18.227,"/30fxUL9r26du5gZNa3Mka48HJHk.jpg",2019,"Tiffany + Chucky",false,8.8,5,27,0,3624,0,12,0
false,"/hCdNr81D7thKDPGcbcr0zeib3Lr.jpg","[16,12,10751]",14317,1,"The Wild Thornberrys Movie","Eliza and Debbie are two sisters who don't always get along. But their relationship is put to the test when Debbie's life is in danger, and Eliza might have to give up her power to talk to animals....",18.216,"/3TWZhAGCg6eb5EYyMCRPnRpM7vH.jpg",2002,"The Wild Thornberrys Movie",false,6.5,208,16,35000000,1,0,85,0
false,"/p47K9RvTYWsGlgS6MtKtNtfEqBm.jpg","[18,16]",342126,5,"たまゆら～卒業写真～ 第1部 芽-きざし-","As Fu and her friends begin their third and final year of high school, the photography club gets two new members; freshman Takumi Shindou and sophomore Suzune Maekawa. Thinking about what to do after graduation, Fu decides she wants to pursue a career combining photography and travelling. Afterwards, Fu's family tell Fu about the time she took a picture of her father and first learned about ""tamayura"" from him. Later, as Chihiro and Tomo pay a visit for the Bamboo Festival, announcing that they plan to study abroad after graduation, Fu is shocked to learn that Riho is planning to leave town. During the festival the next day, as the girls get to see Kanae as part of Sayomi's explorer's club, Fu is approached by Riho, who explains she is going to Tokyo to open a gallery with her friend. Thankful for everything Riho has done for her, Fu promises the carry on her torch in pusuit of a career in photography.",18.211,"/f00n89OhRcrQFiu13o0OqBBF3ka.jpg",2015,"Tamayura: Graduation Photo Part 1 - Kizashi",false,6.2,5,18,0,1581,0,52,0
false,"/4y10OdLCgkzes6mtFLnEJDThC2d.jpg","[35,16,12,18]",494471,5,"劇場版 のんのんびより ばけーしょん","The movie for Non Non Biyori series. Summer vacation is drawing to an end. When Suguru wins a free trip to Okinawa, all of the five students of Asahigaoka branch school are excited to end their vacation with a bang. Along with Hikage, Konomi, and their teacher and the candy store owner, everyone goes to Okinawa for a fun three-day trip. There, Natsumi makes friends with Aoi, the girl who helps out at the hotel they stay in.",18.197,"/9Zytm8p0hUoUIVOFDrlGm0yCDE0.jpg",2018,"Non Non Biyori: Vacation",false,6.9,15,35,0,732,0,71,0
false,"/jE1CpCE4tVLmU1dbVz5hC1mjmXC.jpg","[27,18,53]",150202,1,"The Haunting in Connecticut 2: Ghosts of Georgia","A young family moves into a historic home in Georgia, only to learn they are not the house's only inhabitants. Soon they find themselves in the presence of a secret rising from underground and threatening to bring down anyone in its path.",18.195,"/af6YNKYQsX76RSNHh3X4k2OcoQC.jpg",2013,"The Haunting in Connecticut 2: Ghosts of Georgia",false,5.9,419,27,9000000,1309,0,101,0
false,"/xUWf5xX0AnZgAnYXAMk03zTbsef.jpg","[35,10749,18]",508,1,"Love Actually","'Love Actually' follows the lives of eight very different couples dealing with their love lives, in various loosely and interrelated tales, all set during a frantic month before Christmas in London, England.",18.19,"/7QPeVsr9rcFU9Gl90yg0gTOTpVv.jpg",2003,"Love Actually",false,7.1,5502,35,40000000,436,244931766,135,0
false,"/84tIGF4i2ObSxGy8VGGgtCcV6Dj.jpg","[28]",445993,1,"The Marine 5: Battleground","While working as an EMT back stateside Jake Carter after responding to a distress call, finds himself caught up protecting a person of interest from a biker gang ruthlessly hunting them down.",18.187,"/9dbZqft6gS34f4qVncU6APBAKWU.jpg",2017,"The Marine 5: Battleground",false,6.5,129,28,0,496,0,91,0
false,"/5UKLqsKJIhouJPVr8AQSTuh7S4n.jpg","[28,27,878]",492336,1,"Deep Blue Sea 2","When shark conservationist Dr. Misty Calhoun is invited to consult on a top-secret project run by pharmaceutical billionaire Carl Durant, she is shocked to learn that the company is using unpredictable and highly aggressive bull sharks as its test subjects, which soon break loose and cause havoc.",18.179,"/xqjAHXMJLORx9vVsCTJ6ZPJcr3D.jpg",2018,"Deep Blue Sea 2",false,5.2,423,28,0,8,0,94,0
false,"/ijwmD5zq2yfmfLoPq8XvBlCZZy5.jpg","[14,35,10751]",2698,1,"Evan Almighty","Junior congressman Evan Baxter, whose wish is to ""change the world"" is heard by none other than God. When God appears with the perplexing request to build an ark, Evan is sure he is losing it.",18.179,"/5vjH8oQFZXJ0gTOPsJKWidVsWmg.jpg",2007,"Evan Almighty",false,5.5,3579,14,175000000,13,174440724,96,0
false,"/u2MTS3u1on2g5FJbVHi1qVEAPwL.jpg","[16,28,14,18,35]",333622,5,"劇場版 境界の彼方 -I'll Be Here- 未来篇","The battle is over, and they can go about their normal lives now... or so they thought. With no time to rejoice after miraculously saving Mirai from Beyond the Boundary, Mirai lost all her memories. Akihito, now a high school senior, starts to avoid Mirai thinking it’s for the better. Not aware of Akihito’s feelings, Mirai tries to get closer to Akihito. Then, someone who knows of Mirai appears in front of the two. With Akihito’s troubles in vain, Mirai once again sets forth on a battle that forces her to look within.",18.176,"/wpOAXNRVfZwPi4AAFuasLjsyAnN.jpg",2015,"Beyond the Boundary: I'll Be Here – Future",false,7.5,63,16,0,209,0,90,0
false,"/nyt0jlofZyjhRqiQkEp0cdoKaS3.jpg","[18,28,14]",64686,1,"47 Ronin","Kai—an outcast—joins Oishi, the leader of 47 outcast samurai.  Together they seek vengeance upon the treacherous overlord who killed their master and banished their kind.  To restore honour to their homeland, the warriors embark upon a quest that challenges them with a series of trials that would destroy ordinary warriors.",18.176,"/xDHnmcroujCRG0ysYQaiswjbyHd.jpg",2013,"47 Ronin",false,6.1,3181,18,175000000,718,150962475,119,0
false,"/kIWWulkzc3kELHJx84l3JNeZmzz.jpg","[35]",345922,1,"Fist Fight","When one school teacher gets the other fired, he is challenged to an after-school fight.",18.165,"/huRhv4IZDk2ds0DIDkI6uxdmb6J.jpg",2017,"Fist Fight",false,6.1,1061,35,22000000,439,41087017,91,0
false,"/fhQpVYg35LSKAY0rJBQ1sukAU1W.jpg","[28,80,53,9648]",569016,4,"언니","A woman seeks to take revenge when her younger sister disappears and she finds out that her sister suffered violence and sexual abuse from school bullies.",18.163,"/3KJVCVADvtZ6esjPWPHObjPMuK4.jpg",2019,"No Mercy",false,7.2,88,28,0,1531,0,94,0
false,"/q2XxGMCO8Zey8YDrvQGi8P8ns5F.jpg","[27]",571,1,"The Birds","Chic socialite Melanie Daniels enjoys a passing flirtation with an eligible attorney in a San Francisco pet shop and, on an impulse, follows him to his hometown bearing a gift of lovebirds. But upon her arrival, the bird population runs amok. Suddenly, the townsfolk face a massive avian onslaught, with the feathered fiends inexplicably attacking people all over Bodega Bay.",18.162,"/z0iYrJ6GsAMP3abOha7uGMuc5kZ.jpg",1963,"The Birds",false,7.5,3203,27,2500000,2405,11500000,119,0
false,"/aR995Sqw0GcOzmQxNiBGuLukOYW.jpg","[27]",501851,1,"Ouija House","A graduate student, who is trying to finish the last of her research on a book project that she hopes will help her down-on-her-luck mother, brings friends to a house with a dark past, where they soon unwittingly summon an evil entity who makes the house part of its game…",18.152,"/sLuFHWp2lAJMqLIinspmtBG3c0j.jpg",2018,"Ouija House",false,5.6,80,27,0,2776,0,95,0
false,"/3igN3WJmYEBNl68BbgcRpKflUVK.jpg","[28,16,878,80]",279254,5,"攻殻機動隊ARISE border: 4 Ghost Stands Alone","The upcoming installment's story takes place amidst signs of postwar reconstruction in the winter of 2028. Tensions are rising in New Port City as demonstrations are held concerning the interests of foreign cartels. This leads to a shooting incident involving riot police. It all started with a cyberbrain infection released by the terrorist ""Fire Starter."" An independent offensive unit led by Makoto Kusanagi entrusts the suppression of the situation to their ghosts and aims for their own justice. Below the surface of the incident, lies the ""tin girl"" Emma and the ""scarecrow man"" Burinda Junior. As Kusanagi deals with the incident, she draws near to what those two ghosts were seeking.",18.152,"/dNlPBbpsyZCHDbYa4VxZOCj3RiI.jpg",2014,"Ghost in the Shell Arise - Border 4: Ghost Stands Alone",false,7,90,28,0,578,0,59,0
false,"/o3mQrrDS9fhM3HEvm9V50K1vmfF.jpg","[80,28,53]",334074,1,"Survivor","A Foreign Service Officer in London tries to prevent a terrorist attack set to hit New York, but is forced to go on the run when she is framed for crimes she did not commit.",18.149,"/npyCpfYyYknFoY2iJPyfqp70FVX.jpg",2015,"Survivor",false,5.6,850,80,20000000,1720,0,96,0
false,"/kP2DsgcIwuubm3WBvmxJcWFKzL2.jpg","[53,18,9648]",3594,1,"The Number 23","Walter Sparrow is an animal control officer that becomes obsessed with a mysterious book that seems to be based on his own life. As soon as he opens the book, he notices strange parallels between what he reads and what he's experienced. But now he's worried that a fictional murder might materialize.",18.144,"/mlNU8a1SkTu6cKA4LAoZxfNPng0.jpg",2007,"The Number 23",false,6.4,2690,53,30000000,3821,77566815,101,0
false,"/fwreQBx5CD55c1DpH117cS8915P.jpg","[18,53]",867,1,"Sliver","A woman moves into an apartment in Manhattan and learns that the previous tenant's life ended mysteriously after they fell from the balcony.",18.141,"/g7PC2e2KqDkIfOoJx9iXJJez99d.jpg",1993,"Sliver",false,5.4,515,18,40000000,3822,116300000,108,0
false,"/3jKynKnUtRERxBFAcvZ8AvkTo4c.jpg","[878,28,18]",535167,11,"流浪地球","When the Sun begins to expand in such a way that it will inevitably engulf and destroy the Earth in a hundred years, united mankind finds a way to avoid extinction by propelling the planet out of the Solar System using gigantic engines, moving it to a new home located four light years away, an epic journey that will last thousands of years.",18.139,"/woo56L6LYYoM89DYBCU2C6LO1at.jpg",2019,"The Wandering Earth",false,6.4,573,878,48000000,956,0,126,0
false,"/wsjcWHezujlzhBpED3KXq3JkxmB.jpg","[878,12,28,35]",531306,1,"Rim of the World","Stranded at a summer camp when aliens attack the planet, four teens with nothing in common embark on a perilous mission to save the world.",18.139,"/yhzTeZU5OULn3ePGF58Rc5oIocZ.jpg",2019,"Rim of the World",false,6,793,878,0,434,0,99,0
false,"/l7gkk5K0NnVSqZ0Qr4zkNskH9AC.jpg","[35,18]",43923,1,"It's Kind of a Funny Story","A clinically depressed teenager gets a new start after he checks himself into an adult psychiatric ward.",18.138,"/jAIoL0275PFrx9jrmneWAqmBvtD.jpg",2010,"It's Kind of a Funny Story",false,7,2029,35,8000000,16,6491240,102,0
false,"/xEpiDj1WZcMAFMGgjmrGIfAz74K.jpg","[53,18,80]",206192,1,"Perfect Sisters","Tired of their mother's alcoholism and a string of her abusive boyfriends, two sisters plot to kill her.",18.137,"/c7JoUa6DDoHkR5ubRdCgnpwGUE5.jpg",2014,"Perfect Sisters",false,5.8,223,53,0,1775,0,100,0
false,"/gkT737kgnmI6jZyXbUBJRwVbGkW.jpg","[12,18,10749,28]",9476,1,"A Knight's Tale","William Thatcher, a knight's peasant apprentice, gets a chance at glory when the knight dies suddenly mid-tournament. Posing as a knight himself, William won't stop until he's crowned tournament champion—assuming matters of the heart don't get in the way.",18.137,"/bBzCG34Iel2xgaioYakXd8auPgt.jpg",2001,"A Knight's Tale",false,6.8,2488,12,65000000,0,117487473,132,0
false,"/eiU6of30k9VaXxYPq682VwM2D5q.jpg","[16,35,10751]",9907,1,"Barnyard","When the farmer's away, all the animals play, and sing, and dance. Eventually, though, someone has to step in and run things, a responsibility that ends up going to Otis, a carefree cow.",18.128,"/qlSCUmrflADYlCMbkviJjfujhTH.jpg",2006,"Barnyard",false,5.8,854,16,51000000,1547,116476887,90,0
false,"/j9SW48pEJpbBJoeLN45QdmN2ZNV.jpg","[18,35,10749]",18377,4,"미녀는 괴로워","Based on a Japanese manga, Kanna-San, Daiseikou Desu, this story revolves around Kang Han-na, an overweight phone sex employee and secret vocalist for Ammy, a famous Korean pop singer who actually lip syncs as she cannot sing. After getting humilitated publicly by an ungrateful Ammy, Han-na undergoes an extreme makeover to become a pop sensation herself.",18.125,"/AnyJmyOQQGiqR9DLIiQ9aejIbkx.jpg",2006,"200 Pounds Beauty",false,6.8,253,18,4000000,3823,0,120,0
false,"/o33acwn7KliNpJRbjy4FrMSpiQ9.jpg","[35,18,10402]",654299,3,"Como caído del cielo","Returning to Earth as an imitator, the legendary Mexican artist Pedro Infante must prove that he is no longer a womanizer to enter paradise.",18.123,"/xg6QZdlHrq2dtSK8cfnQQMnmpeY.jpg",2019,"Out Of The Clear Blue Sky",false,8.1,289,35,0,3883,0,112,0
false,"/21bk7sqIsFfeof4vppwGEw1Ahvw.jpg","[28,53]",466550,8,"Drive","A getaway driver is attracted to a female neighbor whose husband owes money to a local gangster. As a result he is drawn deeper into a dangerous underworld.",18.122,"/1ZUNyvVGTPkeBVXXTMnhIRoXlfo.jpg",2019,"Drive",false,5.5,41,28,0,1335,0,147,0
false,"/rlF1oWTeOGA6RB2g7VsE8PkV7te.jpg","[18]",11321,1,"Seven Pounds","An IRS agent with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.",18.12,"/pCVpsCEYtvtlg1I9h3rtglKgThu.jpg",2008,"Seven Pounds",false,7.6,5818,18,55000000,342,168167691,123,0
false,"/219tPOydqv25TTf0kXwJhqTjyI3.jpg","[53,27]",351211,1,"Blair Witch","Students on a camping trip discover something sinister is lurking beyond the trees.",18.118,"/chgLLNv3bMSOptaciOUPtDcAggq.jpg",2016,"Blair Witch",false,5.2,1610,53,5000000,701,45172994,89,0
false,,"[18]",165629,1,"Love Scenes","Acclaimed actress Val Binnes decides to play a bold and uninhibited role in a controversial new movie for her ambitious, but neglectful and self-absorbed director husband Peter. Val finds herself becoming too caught up in the risqué part, throws caution to the wind, and has an adulterous affair with her hunky, but arrogant leading man Rick. Can Val and Peter's marriage survive the pressure and problems of making the picture?",18.118,"/zWGzFJRTVtZttCtYkMyLg0DRBf1.jpg",1984,"Love Scenes",false,7.5,12,18,0,3824,0,82,0
false,"/7e9uENnSM93CQXyzLSuzBUgxm4P.jpg","[99,10402]",164558,1,"One Direction: This Is Us","""One Direction: This Is Us"" is a captivating and intimate all-access look at life on the road for the global music phenomenon. Weaved with stunning live concert footage, this inspiring feature film tells the remarkable story of Niall, Zayn, Liam, Harry and Louis's really like to be One Direction.",18.112,"/g4UUR4K3e1gfifF8dNorAUoqU5Y.jpg",2013,"One Direction: This Is Us",false,8.4,904,99,10000000,110,68500000,92,0
false,"/cVaCZtH5kl0cftYgH3l8j0q54nF.jpg","[12,16,35,10751]",423453,6,"Sahara","A young cobra and his scorpion best friend go on a journey across the Sahara desert to save a new-found love.",18.102,"/9p8SQYNazWavpMzhN0OIuZm0HgI.jpg",2017,"Sahara",false,5.9,240,12,0,3825,7800000,86,0
false,"/93gOZuHazBWulk7b47MCXWVTiqh.jpg","[10751,16,10402]",454458,1,"UglyDolls","In the adorably different town of Uglyville, weirdness is celebrated, strangeness is special and beauty is embraced as more than meets the eye. After traveling to the other side of a mountain, Moxy and her UglyDoll friends discover Perfection -- a town where more conventional dolls receive training before entering the real world to find the love of a child.",18.099,"/p97LQ1TL95mptVL2AS8Rz1cJCQg.jpg",2019,"UglyDolls",false,6.7,358,10751,45000000,757,32450241,87,0
false,"/dyrC90PD8diLMBq0rk4r4LNVFc1.jpg","[878,28,10752]",10048,1,"Stealth","Deeply ensconced in a top-secret military program, three pilots struggle to bring an artificial intelligence program under control ... before it initiates the next world war.",18.098,"/eVmOkUrEIRm6DKusKbI1gVS8paQ.jpg",2005,"Stealth",false,5.3,800,878,135000000,2,76932943,121,0
false,"/egKntJKzEL6HgalIyQ0Q5cMmDOA.jpg","[53,80,9648]",65754,1,"The Girl with the Dragon Tattoo","This English-language adaptation of the Swedish novel by Stieg Larsson follows a disgraced journalist, Mikael Blomkvist, as he investigates the disappearance of a weary patriarch's niece from 40 years ago. He is aided by the pierced, tattooed, punk computer hacker named Lisbeth Salander. As they work together in the investigation, Blomkvist and Salander uncover immense corruption beyond anything they have ever imagined.",18.093,"/vbLedKc1BUF4FOH1GyHW62FulCc.jpg",2011,"The Girl with the Dragon Tattoo",false,7.4,5829,53,90000000,3826,232617430,158,0
false,"/iOt8AODOympcKhRTUdbMomoTREi.jpg","[28,878,53]",1738,1,"Next","Las Vegas showroom magician Cris Johnson has a secret which torments him: he can see a few minutes into the future. Sick of the examinations he underwent as a child and the interest of the government and medical establishment in his power, he lies low under an assumed name in Vegas, performing cheap tricks and living off small-time gambling ""winnings."" But when a terrorist group threatens to detonate a nuclear device in Los Angeles, government agent Callie Ferris must use all her wiles to capture Cris and convince him to help her stop the cataclysm.",18.084,"/td5uOBW41ib1KGz3g1Kc33BdFyj.jpg",2007,"Next",false,6,2422,28,70000000,668,76066841,96,0
false,"/7bnI2EnH0yR5dgx4H5w9ERAuvWn.jpg","[10749,12,878,18]",365942,1,"The Space Between Us","A young man raised by scientists on Mars returns to Earth to find his father.",18.081,"/7qZzPkOoauJz5ImOvBd4XgnKs1B.jpg",2017,"The Space Between Us",false,7.1,2163,10749,30000000,1539,14793385,121,0
false,"/22qysYEwRuULLU9Ep8IkxPFOUnR.jpg","[27]",79316,1,"Devil's Due","An unexpected pregnancy takes a terrifying turn for newlyweds Zach and Samantha McCall.",18.078,"/56zW5kl6b10UNIXpQZTUXV2iygC.jpg",2014,"Devil's Due",false,4.6,431,27,7000000,282,36433975,89,0
false,"/7jo696rYNJIR7e3ZGpxgF6u4mtg.jpg","[35,18,10749]",36691,1,"Solitary Man","A car magnate watches his personal and professional life hit the skids because of his business and romantic indiscretions.",18.075,"/5Dpm8QDoL3w3ZOwVl6rgvjRWxrj.jpg",2009,"Solitary Man",false,5.9,240,35,15000000,3828,5024782,90,0
false,"/5om2iHhm2dgv0s2YgPDSEMIkRNx.jpg","[10402,35,10749,14]",515195,1,"Yesterday","Jack Malik is a struggling singer-songwriter in an English seaside town whose dreams of fame are rapidly fading, despite the fierce devotion and support of his childhood best friend, Ellie. After a freak bus accident during a mysterious global blackout, Jack wakes up to discover that he's the only person on Earth who can remember The Beatles.",18.07,"/1rjaRIAqFPQNnMtqSMLtg0VEABi.jpg",2019,"Yesterday",false,6.7,3139,10402,26000000,436,88092097,116,0
false,"/llm8JA9OnDI29exEvBlriO5Lsjj.jpg","[16,9648,35,10751,12,14,10402]",12903,1,"Scooby-Doo! and the Goblin King","Scooby-Doo and Shaggy must go into the underworld ruled by the Goblin King in order to stop a mortal named The Amazing Krudsky who wants power and is a threat to their pals, Fred, Velma and Daphne.",18.063,"/tWBCvtJRlZo83Pn5kF8HNrOiZnE.jpg",2008,"Scooby-Doo! and the Goblin King",false,7.9,191,16,0,40,0,75,0
