"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/3GTSbc85Xangv8JkBSsQZMXGyhh.jpg","[27,9648]",595149,1,"Death of Me","A couple on holiday on a remote South Pacific island awaken one morning with a hang over and no recollection of what transpired. When playing back a video of the previous night, they see they participated in a local ritual that somehow ends with him murdering her.",31.916,"/8F9xUvb1JMWUMkFV2Yq3aiueAbq.jpg",2020,"Death of Me",false,5,184,27,0,62,41848,95,0
false,"/wC7CmxxtBF9ST6mAUPKvLgaRGnZ.jpg","[12,18,10751]",2383,1,"L'Ours","An orphan bear cub hooks up with an adult male as they try to dodge human hunters.",31.91,"/tzZZ68P93eUK3E1gAJXRjFtnNkZ.jpg",1988,"The Bear",false,7,367,12,25000000,1076,138241022,94,0
false,"/eeu4kGYmXlLZpXyBje8b5cPQKVF.jpg","[27,53,14]",440597,1,"Wish Upon","A teenage girl discovers a box with magical powers, but those powers comes with a deadly price.",31.897,"/u0vnocj57vJt5DHoBEqUOD1G4SU.jpg",2017,"Wish Upon",false,5.6,1118,27,12000000,502,14301505,90,0
false,"/kISScNcyitmRWzTVu2xmNffQlof.jpg","[27,14,35]",518158,1,"Leprechaun Returns","A group of unwitting sorority sisters accidentally awaken the serial-killing Leprechaun after they build a sorority house on his hunting grounds.",31.891,"/7kToQsV04Jel1ob7VJ471LDz7wD.jpg",2018,"Leprechaun Returns",false,6,249,27,0,660,0,93,0
false,"/5CUdP1wrg4S6yZrDHuW3JLohYLO.jpg","[99]",913862,1,"Downfall: The Case Against Boeing","Investigators reveal how Boeing’s alleged priority of profit over safety could have contributed to two catastrophic crashes within months of each other.",31.87,"/LRPi6b6gpDyKuveut38S8R38NI.jpg",2022,"Downfall: The Case Against Boeing",false,7.2,88,99,0,991,0,89,0
false,"/ww7eC3BqSbFsyE5H5qMde8WkxJ2.jpg","[28,27,878,53]",443791,1,"Underwater","After an earthquake destroys their underwater station, six researchers must navigate two miles along the dangerous, unknown depths of the ocean floor to make it to safety in a race against time.",31.866,"/gzlbb3yeVISpQ3REd3Ga1scWGTU.jpg",2020,"Underwater",false,6.3,2434,28,50000000,283,40882928,95,0
false,"/kfyc2kh4vOpKDWDtcsFH4mne3OT.jpg","[12,14,18,28]",80410,1,"In the Name of the King 2: Two Worlds","Granger, an ex-Special Forces soldier gets thrown back to medieval times to fulfill an ancient prophecy. Venturing through the now war torn Kingdom of Ehb, he teams up with an unlikely band of allies with the goal of slaying the leader of the ""Dark Ones"". Fighting against all odds, they must free the land from the grasp of the evil tyrant Raven and save the world.",31.866,"/kM9hjeGLtPZi9ExuBVwIFYrQbx0.jpg",2011,"In the Name of the King 2: Two Worlds",false,4,99,12,4500000,1080,0,96,0
false,"/ebug4NE8EV0f345KwbNNS3T3dRh.jpg","[16,18,10751]",13205,1,"Bambi II","Return to the forest and join Bambi as he reunites with his father, The Great Prince, who must now raise the young fawn on his own. But in the adventure of a lifetime, the proud parent discovers there is much he can learn from his spirited young son.",31.847,"/wIVLCnwYynKIiAheJoEQtC8gTjq.jpg",2006,"Bambi II",false,6.5,799,16,0,498,0,72,0
false,"/ztbvseeUyHh0PtKMAcB27LpRax3.jpg","[35,10749]",776909,3,"Fuimos canciones","Fashion assistant Maca has just about got her life together after a devastating breakup, when Leo, the man who broke her heart returns. Seeking support from best friends, Adriana and Jime, all three will learn love can be complicated.",31.84,"/tYUdh9HsTHLd2GJUtAyKg3InlXs.jpg",2021,"Sounds Like Love",false,6.6,125,35,0,20,0,110,0
false,"/b3swKWV1wpW6ECUNylJpOpLHClo.jpg","[18,28]",437109,4,"악녀","A young girl is raised as a killer in the Yanbian province of China. She hides her identity and travels to South Korea where she hopes to lead a quiet life but becomes involved with two mysterious men.",31.833,"/5igv2DsGx1JbmwJnq2uKucJpLOS.jpg",2017,"The Villainess",false,6.9,512,18,125000,1072,8737458,129,0
false,"/qwK9soQmmJ7kRdjLZVXblw3g7AQ.jpg","[28,12,53]",7451,1,"xXx","Xander Cage is your standard adrenaline junkie with no fear and a lousy attitude. When the US Government ""recruits"" him to go on a mission, he's not exactly thrilled. His mission: to gather information on an organization that may just be planning the destruction of the world, led by the nihilistic Yorgi.",31.832,"/86BnliVDBo2TjKmrgQTJIPHxAKd.jpg",2002,"xXx",false,5.9,3483,28,70000000,0,277448382,124,0
false,,"[]",772093,3,"El despertar del sexo","",31.822,"/ylACsVsnmmKN2MHvwSvuxcMkmz5.jpg",1993,"El despertar del sexo",false,4,3,,0,20,0,0,0
false,"/8s4MelzvxPWqDzv8XNlFmBo8KA.jpg","[35]",106909,15,"L'Insegnante","Edwige Fenech plays the sexy private teacher of Franco (Alfredo Pea) who immediately falls madly in love with her. Franco tries and tries to seduce her by faking his own suicide.",31.818,"/klIbZ7no4RgvU6FRAToKyXlwNio.jpg",1975,"The School Teacher",false,4.9,27,35,0,886,0,89,0
false,"/ikIQVTPOBUIEpOZAA3IU6LI94E2.jpg","[878,27]",282070,5,"寄生獣 完結編","Alien pods come to Earth and, naturally, start taking over Human Hosts. One such pod only manages to take over one human's, Shin Izumi, right arm. Together they grow and co-exist, all the while the other aliens are making meals of other humans; Shin feels he must put a stop to it all, but his alien, Migi, doesn't see why.",31.815,"/qO8zQ9dSADWiwRnR7oCOsPDuOom.jpg",2015,"Parasyte: Part 2",false,6.9,126,878,0,989,0,117,0
false,"/mpNd0rTVrp6vHJ9Je7wSa3zC8JS.jpg","[12,14,16]",128,5,"もののけ姫","Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.",31.81,"/pdtzEreKvKAlqa2YEBaGwiA45V8.jpg",1997,"Princess Mononoke",false,8.3,6281,12,26500000,325,159414369,134,0
false,"/1EFsVdxGI5u8Omsyo8JvKkL0gvR.jpg","[18]",333596,1,"Woodlawn","Love and unity in a school torn by racism and hate in the 1970s.A gifted high school football player must learn to embrace his talent and his faith as he battles racial tensions on and off the field.",31.797,"/BJ1XNBBEiqaCM4SQhHYTrWqCfn.jpg",2015,"Woodlawn",false,7,150,18,12000000,110,14394097,123,0
false,"/yopQhyDLa3238WUoIjZuSJ2MdZF.jpg","[16,18,36]",239526,5,"BUDDHA 2 手塚治虫のブッダ -終わりなき旅-","2500 years ago, in India, Siddhartha was born as a prince of the Shakya clan, but he gives up his position as a prince to see the world. He meets a strange boy named Assaji, who can predict the future, a monk with only one eye and Depa. Siddhartha continues traveling. Siddhartha is overwhelmed by the sufferings he witnesses around him. Meanwhile, Prince Ruri of Kosara begins his attack on the Shakya clan.  Second Buddha movie from Tezuka Productions.",31.78,"/tCCDH7S0J7yP4OBXj0E4m3WDYW4.jpg",2014,"Buddha 2: The Endless Journey",false,7.2,26,16,0,100,0,120,0
false,"/eMIDW6CwyVF2a153YIm48Kl7rKr.jpg","[53,18]",2251,1,"Unfaithful","Connie is a wife and mother whose 11-year marriage to Edward has lost its sexual spark. When Connie literally runs into handsome book collector Paul, he sweeps her into an all-consuming affair. But Edward soon becomes suspicious and decides to confront the other man.",31.763,"/bjiHEhuiwhIygzjczbTPAA07cGc.jpg",2002,"Unfaithful",false,6.6,1194,53,50000000,1350,119137784,124,0
false,"/fBNnj5bQ5YhzPUzxIW1UvLVZepP.jpg","[27,53]",420634,1,"Terrifier","On Halloween night, a young woman finds herself as the obsession of a sadistic murderer known as Art the Clown.",31.736,"/6PQqC4SbY910VvyVad6mvsboILU.jpg",2016,"Terrifier",false,6.5,543,27,100000,761,0,84,0
false,"/fiRpADgwSlfdOcFYVVIygYrDqyh.jpg","[27,9648,53]",10225,1,"Friday the 13th Part VI: Jason Lives","Determined to finish off the infamous killer Jason Voorhees once and for all, Tommy Jarvis and a friend exhume Jason’s corpse in order to cremate him. Things go awry when Jason is instead resurrected, sparking a new chain of ruthlessly brutal murders. Now it’s up to Tommy to stop the dark, devious and demented deaths that he unwittingly brought about.",31.732,"/3qyCfzwY418lbuFEaKX5rKxKlnJ.jpg",1986,"Friday the 13th Part VI: Jason Lives",false,6.2,854,27,3000000,947,19472057,86,0
false,"/mxVpkHclXPgWxo62SJ0a0YcUzgC.jpg","[10751,14,12,35]",654028,1,"The Christmas Chronicles: Part Two","Kate Pierce is reluctantly spending Christmas with her mom’s new boyfriend and his son Jack. But when the North Pole and Christmas are threatened to be destroyed, Kate and Jack are unexpectedly pulled into a new adventure with Santa Claus.",31.707,"/6sG0kbEvAi3RRLcGGU5h8l3qAPa.jpg",2020,"The Christmas Chronicles: Part Two",false,6.5,765,10751,0,196,0,112,0
false,"/uMDrlSv4QFsRhb3K5VWHWP7ykZO.jpg","[16,10751,12,14]",13179,1,"Tinker Bell","Journey into the secret world of Pixie Hollow and hear Tinker Bell speak for the very first time as the astonishing story of Disney's most famous fairy is finally revealed in the all-new motion picture ""Tinker Bell.""",31.706,"/3Ma0r1n8kfH7UaQMS7bJ9KsYUjT.jpg",2008,"Tinker Bell",false,6.8,1111,16,48000000,498,0,78,0
false,"/e8l93qDduHFvre0jpyUqLG9CcDv.jpg","[35]",156143,15,"Commedia Sexy","The children leave for the school trip and dad and mom board a nice girl who turns out to be the lover of their best friend. Which is then the husband of their best friend ...",31.701,"/9FYD6UmX4mPRXhg3BuFre0Ash3G.jpg",2001,"Sexy Comedy",false,5.2,25,35,0,1285,700000,0,0
false,"/sifsRHexCPAIFHlsJVN5LbmVVWk.jpg","[35,18]",20829,1,"Funny People","Famous and wealthy funnyman George Simmons doesn't give much thought to how he treats people until a doctor delivers stunning health news, forcing George to reevaluate his priorities with a little help from aspiring stand-up comic Ira.",31.681,"/gEYKD5cWCBGg8Za3hhwDBk3gEsP.jpg",2009,"Funny People",false,5.8,1043,35,75000000,0,71585235,146,0
false,"/lo0jFE3XytyFOuT2jp79ZO12rSw.jpg","[9648,53,28]",241848,1,"The Guest","A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, a series of accidental deaths seem to be connected to his presence.",31.679,"/6zyl8uGWYjcCb8CJVMk7BZK0SfU.jpg",2014,"The Guest",false,6.6,1578,9648,5000000,1538,2700051,100,0
false,"/lOXVbF2mBK0xUt8sLInF3TIk5YS.jpg","[28,878]",2048,1,"I, Robot","In 2035, where robots are commonplace and abide by the three laws of robotics, a technophobic cop investigates an apparent suicide. Suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger.",31.667,"/dlb6JKYv25rJSk2n2hwhOeJ7Dk.jpg",2004,"I, Robot",false,6.9,9967,28,120000000,285,347234916,115,0
false,"/cyL9OsDazviewaDbXtJJBynrRTw.jpg","[28,16,12]",299963,5,"ドラゴンボール Ｚ あつまれ！ 悟空ワールド","In this OVA, Goku and his friends pose questions for the viewers about the Dragon Ball series.",31.661,"/fbXnQtxMIhZt8cgxwt9pG6XEjTg.jpg",1992,"Dragon Ball Z: Gather Together! Goku's World",false,7.1,77,28,0,100,0,26,0
false,"/r819lbFc6LB88CUWTQ0BvJfluho.jpg","[16,10751,35]",9982,1,"Chicken Little","When the sky really is falling and sanity has flown the coop, who will rise to save the day? Together with his hysterical band of misfit friends, Chicken Little must hatch a plan to save the planet from alien invasion and prove that the world's biggest hero is a little chicken.",31.659,"/1wg65q3daTE8rGfaUhBxLdXk6NL.jpg",2005,"Chicken Little",false,5.9,3274,16,150000000,10,314432665,81,0
false,"/2zg3nm55gMUi5lFzCdXMjnYJjS9.jpg","[12,28,27,53]",11237,1,"Anacondas: The Hunt for the Blood Orchid","The blood orchid - a rare flower that could hold the secret of eternal life and be worth a fortune to the company that finds it. Led by a pharmaceutical research team, a scientific expedition sets out to explore deep into the jungles of Borneo to locate and bring back samples of the legendary plant. Battling through rainstorms to make their way upriver, the group encounters poisonous insects and a ferocious crocodile, only to discover they're being stalked by an even greater danger: a gathering of giant anacondas! Heat-sensing, fifty-foot-long flesh-eaters that'll go after anyone that crosses their path!",31.645,"/gTlVy3wUApAanIAPdx3yz0YOROD.jpg",2004,"Anacondas: The Hunt for the Blood Orchid",false,5.4,733,12,0,1026,0,96,0
false,"/aoL6L4PCn89MHTVyMnmjwBFLmWX.jpg","[878,53]",1954,1,"The Butterfly Effect","A young man struggles to access sublimated childhood memories. He finds a technique that allows him to travel back into the past, to occupy his childhood body and change history. However, he soon finds that every change he makes has unexpected consequences.",31.601,"/ukfxDqM7v5LHdLvsGWaQyXVBYMq.jpg",2004,"The Butterfly Effect",false,7.5,6093,878,13000000,1234,96060858,113,0
false,"/9K4QqQZg4TVXcxBGDiVY4Aey3Rn.jpg","[16,10751,12,35,14]",460793,1,"Olaf's Frozen Adventure","Olaf is on a mission to harness the best holiday traditions for Anna, Elsa, and Kristoff.",31.594,"/As8WTtxXs9e3cBit3ztTf7zoRmm.jpg",2017,"Olaf's Frozen Adventure",false,6.4,1273,16,0,10,0,22,0
false,"/uC0F3e3thSjuCLvu0ELCNRVuf7a.jpg","[12,16,35,10751,10770]",387893,1,"Ice Age: The Great Egg-Scapade","A harried prehistoric bird mother entrusts her precious, soon-to-hatch egg to Sid. When she recommends him to her neighbours, business booms at his new egg-sitting service. However, dastardly pirate bunny, Squint, who is seeking revenge on the herd, steals, camouflages and hides all the eggs. Once again, with Squint’s twin brother assisting, Manny, Diego and the rest of the gang come to the rescue and take off on a daring mission that turns into the world’s first Easter egg hunt.",31.589,"/ysQqYp9G37Q114Nc6uvCHbDmaj6.jpg",2016,"Ice Age: The Great Egg-Scapade",false,6.4,386,12,0,920,0,25,0
false,"/4qdalDaJDy6LSBNapxmCc4Wvpls.jpg","[27,9648]",611489,1,"Initiation","During a Whiton University's pledge week, the carefree partying turns deadly when brutal murders start befalling the students, sending Ellery into a race against time to uncover the truth behind the school's dark secrets and the horrifying meaning of a recurring symbol: a single exclamation mark.",31.543,"/oT3q1gClsLyDS6kI15FYISy4arw.jpg",2020,"Initiation",false,5.8,76,27,0,902,0,96,0
false,"/at9UA6p81CHBHNPbnIBgXzKQycl.jpg","[878,27]",282069,5,"寄生獣","Alien pods come to Earth and, naturally, start taking over Human Hosts. One such pod only manages to take over one human's, Shin Izumi, right arm. Together they grow and co-exist, all the while the other aliens are making meals of other humans; Shin feels he must put a stop to it all, but his alien, Migi, doesn't see why.",31.542,"/lNzCFguC8wEyJWP89ewQYK8d2nJ.jpg",2014,"Parasyte: Part 1",false,7.1,187,878,0,261,0,109,0
false,"/nQlJsL0NbBM2fyzhmFGVx63FKtW.jpg","[35,10749]",11631,1,"Mamma Mia!","An independent, single mother who owns a small hotel on a Greek island is about to marry off the spirited young daughter she's raised alone. But, the daughter has secretly invited three of her mother's ex-lovers in the hopes of finding her biological father.",31.541,"/zdUA4FNHbXPadzVOJiU0Rgn6cHR.jpg",2008,"Mamma Mia!",false,7,5466,35,52000000,979,609841637,108,0
false,"/kkdzzI0i2srJyDtDGAt3X1EzylK.jpg","[12,16,35,10751]",258509,1,"Alvin and the Chipmunks: The Road Chip","Through a series of misunderstandings, Alvin, Simon and Theodore come to believe that Dave is going to propose to his new girlfriend in New York City - and dump them. They have three days to get to him and stop the proposal.",31.533,"/16OcuuW5z509WILR6BmscNdXgw0.jpg",2015,"Alvin and the Chipmunks: The Road Chip",false,6,1369,12,90000000,282,233755553,92,0
false,"/fXJhA3pjLMDkHPgZ2GVhRDXA5M3.jpg","[28,12,878,53]",435,1,"The Day After Tomorrow","After years of increases in the greenhouse effect,  havoc is wreaked globally in the form of catastrophic hurricanes, tornadoes, tidal waves, floods and the beginning of a new Ice Age. Paleoclimatologist, Jack Hall tries to warn the world while also shepherding to safety his son, trapped in New York after the city is overwhelmed by the start of the new big freeze.",31.522,"/kNKy8eJemg6sCAMBgh4xrD0lleX.jpg",2004,"The Day After Tomorrow",false,6.5,6617,28,125000000,642,552639571,124,0
false,"/9V529yHwmYay2wmYo0YcgUijeJO.jpg","[27,53]",9793,1,"The Hills Have Eyes 2","A group of National Guard trainees find themselves battling against a vicious group of mutants on their last day of training in the desert.",31.488,"/kvwuqoHUpPwZv8VWMh38pSCJLct.jpg",2007,"The Hills Have Eyes 2",false,5.5,1125,27,15000000,582,37697773,89,0
false,"/bJKoNFCLC0C3viZtsvP4lSDDXNO.jpg","[16,12,10751]",82703,1,"Mr. Peabody & Sherman","A young boy and his dog, who happens to have a genius-level IQ, spring into action when their time-machine is stolen and moments in history begin to be changed.",31.466,"/c6kZC5pvwNIRSxiLL2JFGGc46He.jpg",2014,"Mr. Peabody & Sherman",false,6.7,2004,16,145000000,375,272912430,92,0
false,"/re3ZvlKJg04iLpLRf1xTKHS2wLU.jpg","[16,10751,14,10402,10770,878]",537061,1,"Steven Universe: The Movie","Two years after bringing peace to the galaxy, Steven Universe sees his past come back to haunt him in the form of a deranged Gem who wants to destroy the Earth.",31.449,"/8mRgpubxHqnqvENK4Bei30xMDvy.jpg",2019,"Steven Universe: The Movie",false,8.3,663,16,0,445,0,82,0
false,"/mfbONOqJ0wQ24yOPiIrWjP3DUha.jpg","[18]",800099,3,"Lucas","Lucas just lost his father and everything around him is starting to crumble. One day he meets Alvaro, who offers him money in exchange for some innocent pictures. Álvaro will use them to create fake accounts in social media to “just talk”, he assures, with underage girls. Desperate for money, Lucas takes the deal.",31.439,"/kHi7EN4nRBFV0xhQ3Rej57HjCpr.jpg",2021,"Lucas",false,5.9,18,18,0,977,0,92,0
false,"/h8iwu3U5OJRwUyj0q5VaRZsdMvG.jpg","[28,80,53]",894169,1,"Vendetta","When his daughter is murdered, William Duncan takes the law into his own hands, setting out on a quest for retribution. After killing the street thug responsible for her death, he finds himself in the middle of a war with the thug's brother, father, and their gang, who are equally hell-bent on getting even. What ensues is a tense back-and-forth game of vengeance. By the end, William comes to find that the quest for revenge never has a winner.",31.434,"/7InGE2Sux0o9WGbbn0bl7nZzqEc.jpg",2022,"Vendetta",false,5.8,9,28,0,1349,0,96,0
false,"/wEnMNW8rGX1RVhKY4Lj5sVDYSK8.jpg","[35]",15373,1,"Role Models","Two salesmen trash a company truck on an energy drink-fueled bender. Upon their arrest, the court gives them a choice: do hard time or spend 150 service hours with a mentorship program. After one day with the kids, however, jail doesn't look half bad.",31.388,"/ki79dSjh6Rr51xrsz4dT04UGxSU.jpg",2008,"Role Models",false,6.5,1498,35,28000000,521,92380927,99,0
false,"/z1btePhD1jIDLbjy5OCnO0KVf5O.jpg","[12,28,14]",1735,1,"The Mummy: Tomb of the Dragon Emperor","Archaeologist Rick O'Connell travels to China, pitting him against an emperor from the 2,000-year-old Han dynasty who's returned from the dead to pursue a quest for world domination. This time, O'Connell enlists the help of his wife and son to quash the so-called 'Dragon Emperor' and his abuse of supernatural power.",31.383,"/A3acM1lX5PNWQa6r5qeMAJOxbnT.jpg",2008,"The Mummy: Tomb of the Dragon Emperor",false,5.4,3709,12,145000000,13,403449830,112,0
false,"/7Ly4Smxxp5qBBxsoIZ4otEOG1kc.jpg","[16,18,10749]",38142,5,"秒速5センチメートル","Three moments in Takaki's life: his relationship with Akari and their forced separation; his friendship with Kanae, who is secretly in love with him; the demands and disappointments of adulthood, an unhappy life in a cold city.",31.376,"/t0ISGhwZtghakg46TWCOWBTIflZ.jpg",2007,"5 Centimeters per Second",false,7.3,1495,16,5000000,130,0,63,0
false,"/3DgGjoMjd188LN4v24Kw7iClKbT.jpg","[35,18,10749]",660120,13,"Verdens verste menneske","The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is.",31.36,"/4dF5NT1dxw4CItns4ckXq4309bg.jpg",2021,"The Worst Person in the World",false,7.6,500,35,5000000,1313,11800000,128,0
false,"/lVy5Zqcty2NfemqKYbVJfdg44rK.jpg","[28,80]",24,1,"Kill Bill: Vol. 1","An assassin is shot by her ruthless employer, Bill, and other members of their assassination circle – but she lives to plot her vengeance.",31.357,"/v7TaX8kXMXs5yFFGR41guUDNcnB.jpg",2003,"Kill Bill: Vol. 1",false,8,14624,28,30000000,102,180906076,111,0
false,"/xDlcgq80BiRr9ZIA5u5CBtperKM.jpg","[53]",667757,3,"El prófugo","Inés works as a dubbing actress and sings in a choir in Buenos Aires. While on an idyllic trip she suffers a traumatic episode that she can’t recover from. She has trouble sleeping and experiences very vivid nightmares as strange sounds begin to emerge from inside her. Awake, Inés feels suddenly surrounded by people that seem to come from her dreams.",31.347,"/zGD9CiO6vCk1nmvk0SzlhgYB5fz.jpg",2021,"The Intruder",false,5.6,16,53,0,749,0,95,0
false,"/8wI0M7HDHhDsoxMCkcAVUx7O6DX.jpg","[18,28,36]",395991,1,"Only the Brave","Members of the Granite Mountain Hotshots battle deadly wildfires to save an Arizona town.",31.335,"/lC7WdUNLOJI3sllaDGNdFy2GT8g.jpg",2017,"Only the Brave",false,7.4,1199,18,38000000,128,25754775,134,0
false,"/dkJzD9arPv4ivK1cLhxoTFHWDPm.jpg","[18,28,53]",105379,8,"Blood Money","In South Africa, a young man living with his wife becomes embroiled in an illegal diamond business and with time finds his life changing.",31.325,"/oX09oi63n3xlmaej3OvtA6PBQ4A.jpg",2012,"Blood Money",false,6.1,7,18,0,972,0,110,0
false,"/6fuwrySd0pldUDJkCdTO3aXw9ve.jpg","[27,9648]",41446,1,"Scream 4","Sidney Prescott, now the author of a self-help book, returns home to Woodsboro on the last stop of her book tour. There she reconnects with Sheriff Dewey and Gale, who are now married, as well as her cousin Jill and her Aunt Kate. Unfortunately, Sidney's appearance also brings about the return of Ghostface, putting Sidney, Gale, and Dewey, along with Jill, her friends, and the whole town of Woodsboro in danger.",31.312,"/tcrI37K98TVopLbcZBa55mWhLT1.jpg",2011,"Scream 4",false,6.4,2688,27,40000000,378,97231420,111,0
false,"/c4vArFoyluY4XyBkSZe2kgae613.jpg","[27]",243688,1,"Poltergeist","A family's suburban home is invaded by angry spirits. When the terrifying apparitions escalate their attacks and take the youngest daughter, the family must come together to rescue her.",31.306,"/A1ymtbzatZp94Z49ZOBb8JGXOBB.jpg",2015,"Poltergeist",false,5.2,1997,27,35000000,282,95437994,93,0
false,"/gtBjAqY6yf5nI4BTgi1BrmOVzQS.jpg","[27]",1691,1,"Hostel: Part II","Three American college students studying abroad are lured to a Slovakian hostel, and discover the grim reality behind it.",31.305,"/4vypgqZRaVpeMDyjqCJSUNKSAeU.jpg",2007,"Hostel: Part II",false,5.8,1577,27,10200000,811,35728183,93,0
false,"/la1iVfLuZXaaA9FGRe9xqp8Ou7y.jpg","[27,80]",41439,1,"Saw 3D","As a deadly battle rages over Jigsaw's brutal legacy, a group of Jigsaw survivors gathers to seek the support of self-help guru and fellow survivor Bobby Dagen, a man whose own dark secrets unleash a new wave of terror.",31.302,"/qHCZ6LjtmqWDfXXN28TlIC9OppK.jpg",2010,"Saw 3D",false,6,2349,27,20000000,62,136151680,90,0
false,"/tsGSTBl5H8DBLnHc24Teny0Ppc5.jpg","[14,27]",524216,1,"The Mortuary Collection","In the phantasmagorical town of Raven's End, a misguided young girl takes refuge in a decrepit old mortuary. The eccentric undertaker chronicles the strange history of the town through a series of twisted tales, each more terrifying than the last, but the young girl's world is unhinged when she discovers that the final story... is her own.",31.285,"/5WXeYnezavNI6hXH74aQYv6yFzj.jpg",2020,"The Mortuary Collection",false,6.9,290,14,0,861,34265,108,0
false,"/nMjwMAXPk8TuIc89CMPm4Zm3ctx.jpg","[10749,35]",680319,1,"We Broke Up","Lori and Doug break up right before Lori's sister's wedding and decide to pretend they're still together for the weekend as to not disrupt the fun.",31.281,"/qPeSznx1YJkjKwd3B5yqRlxq0xD.jpg",2021,"We Broke Up",false,6.1,25,10749,0,944,0,82,0
false,"/8C3zy5JXn6IuN3t9FcIOQuYxpvV.jpg","[27,35,28,878]",9362,1,"Tremors","Hick handymen Val McKee and Earl Bassett can barely eke out a living in the Nevada hamlet of Perfection, so they decide to leave town -- despite an admonition from a shapely seismology coed who's picking up odd readings on her equipment. Before long, Val and Earl discover what's responsible for those readings: 30-foot-long carnivorous worms with a proclivity for sucking their prey underground.",31.274,"/cA4ggkZ3r1d5r9hOAUWC8x5ul2i.jpg",1990,"Tremors",false,6.8,2554,27,11000000,1460,48572000,96,0
false,"/mTufDWFNNtm4hJzRQi5cxsO5Ar4.jpg","[18]",72213,1,"Courageous","Law enforcement officers Adam Mitchell, Nathan Hayes, and their partners stand up to the worst the streets have to offer with confidence and focus. Yet at the end of the day, they face a challenge that none of them are truly prepared to tackle: fatherhood. They know that God desires to turn the hearts of fathers to their children, but their children are beginning to drift further and further away from them. When tragedy hits home, these men are left wrestling with their hopes, their fears, their faith, and their fathering. Can a newfound urgency help these dads draw closer to God... and to their children?",31.261,"/CkwRzUmxvMZvkzzGE45nqLGTm8.jpg",2011,"Courageous",false,7.5,275,18,1000000,565,34522221,129,0
false,"/ne1ivJv3lGGUvZ9F72P0r2xpksB.jpg","[18]",1375,1,"Rocky V","A lifetime of taking shots has ended Rocky’s career, and a crooked accountant has left him broke. Inspired by the memory of his trainer, however, Rocky finds glory in training and takes on an up-and-coming boxer.",31.26,"/qCARerjCFZOEeLiVdomhwRYlDSn.jpg",1990,"Rocky V",false,5.7,2497,18,42000000,536,119946358,104,0
false,"/5Tw3Z9vcu1Hwo1CijEPineKPkFO.jpg","[10751]",499338,1,"I Believe","A 9 year old boy experiences God's power in a supernatural way.",31.259,"/7DVRR21ol8EojJxAlaNcLTzLBvI.jpg",2017,"I Believe",false,7.1,55,10751,0,882,0,90,0
false,"/dVr11o9or7AS8AMPfwjSpEU83iU.jpg","[18,10752]",423,1,"The Pianist","The true story of pianist Władysław Szpilman's experiences in Warsaw during the Nazi occupation. When the Jews of the city find themselves forced into a ghetto, Szpilman finds work playing in a café; and when his family is deported in 1942, he stays behind, works for a while as a laborer, and eventually goes into hiding in the ruins of the war-torn city.",31.255,"/2hFvxCCWrTmCYwfy7yum0GKRi3Y.jpg",2002,"The Pianist",false,8.4,7257,18,35000000,1154,120072577,150,0
false,"/m0ppE0yXQeFWzlwLdDUFRfanp9R.jpg","[10402,18,36]",592863,1,"Respect","The rise of Aretha Franklin’s career from a child singing in her father’s church’s choir to her international superstardom.",31.252,"/iUtPwOBZJc8uJnDqlCXTibdgxKz.jpg",2021,"Respect",false,6.7,213,10402,0,121,31217372,145,0
false,"/zIDwM5vjcBMSeTIlGzubpabRgKt.jpg","[12,10751,14]",11359,1,"The Indian in the Cupboard","A nine-year-old boy gets a plastic Indian and a cupboard for his birthday and finds himself involved in adventure when the Indian comes to life and befriends him.",31.251,"/ozQAmW85tTJu2dhRe3evzyY03Nb.jpg",1995,"The Indian in the Cupboard",false,6.4,484,12,45000000,1,0,96,0
false,"/21RU5YYiLk3UVF9lRhf2fs1tRUK.jpg","[35,12]",17610,1,"Year One","When a couple of lazy hunter-gatherers are banished from their primitive village, they set off on an epic journey through the ancient world.",31.247,"/qF573jdJYwtCbXVXPDn4xu8nW2a.jpg",2009,"Year One",false,4.9,1547,35,60000000,0,62357900,97,0
false,"/3w2v0iNPPNeIKOV5wu1NU1DDHHy.jpg","[878,18]",185,1,"A Clockwork Orange","In a near-future Britain, young Alexander DeLarge and his pals get their kicks beating and raping anyone they please. When not destroying the lives of others, Alex swoons to the music of Beethoven. The state, eager to crack down on juvenile crime, gives an incarcerated Alex the option to undergo an invasive procedure that'll rob him of all personal agency. In a time when conscience is a commodity, can Alex change his tune?",31.239,"/4sHeTAp65WrSSuc05nRBKddhBxO.jpg",1971,"A Clockwork Orange",false,8.2,10683,878,2200000,8,26589000,137,0
