"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/cDl271jLuysm3Oe6LAzpQ2ZVHw5.jpg","[35]",9090,1,"To Wong Foo, Thanks for Everything! Julie Newmar","Three New York drag queens on their way to Hollywood for a beauty pageant get stranded in a small Midwestern town for the entire weekend when their car breaks down. While waiting for parts for their Cadillac convertible, the flamboyant trio shows the local homophobic rednecks that appearing different doesn't mean they don't have humanity in common.",10.584,"/8bkJiI6N8wDxAtQ49bLUt0qCBII.jpg",1995,"To Wong Foo, Thanks for Everything! Julie Newmar",false,7.3,497,35,0,60,47774193,109,0
false,"/fixsyUhr0V6RIAoYYHo11p15nmY.jpg","[53]",336960,1,"Her Infidelity","After a one-night stand with her son's attractive teacher, a troubled wife finds herself stalked by the dangerously obsessed man.",10.583,"/NHyU3VkWyTVufyP6Gu4SCHPEiy.jpg",2015,"Her Infidelity",false,4.1,24,53,0,499,0,88,0
false,"/ojMJfl6Yo56A0HqD5o8Zuw2lnu8.jpg","[35,14,12]",11469,1,"Black Knight","Martin Lawrence plays Jamal, an employee in Medieval World amusement park. After nearly drowning in the moat, he awakens to find himself in 14th century England.",10.582,"/m3aLOY37CR4yrVEun6azxuWZTqf.jpg",2001,"Black Knight",false,5.4,901,35,50000000,671,33422806,95,0
false,"/mILBIbGUP465jmCgzFCM2F0JnrZ.jpg","[18,878,53]",9314,1,"Nineteen Eighty-Four","George Orwell's novel of a totalitarian future society in which a man whose daily work is rewriting history tries to rebel by falling in love.",10.582,"/hrdQlicxuyTg3zyVqq78EsA4Z6J.jpg",1984,"Nineteen Eighty-Four",false,6.9,1086,18,0,3077,8430492,113,0
false,"/vT1hZ96uCcvv3C20d9nm90ZX1Ql.jpg","[18,53]",449756,1,"The Postcard Killings","After suffering a personal tragedy, and desperate for justice, Jacob Kanon, a veteran New York City police detective, embarks on the search for a twisted killer who is leaving a bloody trail of elaborate murders across Europe.",10.58,"/ugLLTEYBuNTqdQ0zCjFCJ5mI44p.jpg",2020,"The Postcard Killings",false,6.6,401,18,0,281,0,101,0
false,"/hnrbheRrhkFvlWQdRgGwEMeuHkY.jpg","[28,12,18,53]",9917,1,"Waist Deep","An ex-convict (Tyrese) gets tangled up with a gang after his car is hijacked with his son inside.",10.58,"/xBshLPA17Sbq1AJEACpkDLnRvPd.jpg",2006,"Waist Deep",false,6.6,207,28,0,-1,21353303,97,0
false,"/yWpbG6BT0IdwBnGHpCUicKTDGOm.jpg","[35,10749]",3078,1,"It Happened One Night","A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.",10.576,"/wx4ptyx3vlPBVl5DzBA8KomcJww.jpg",1934,"It Happened One Night",false,7.9,911,35,325000,0,4500000,105,0
false,"/wOodHfAuJZNHmgYCal0PicNtCWO.jpg","[18,53,80,9648]",72477,1,"Texas Killing Fields","In the Texas bayous, a local homicide detective teams up with a cop from New York City to investigate a series of unsolved murders.",10.572,"/oWGCz9txia8hJsQDNe6Lj91qr7K.jpg",2011,"Texas Killing Fields",false,5.8,380,18,0,2475,957240,105,0
false,"/o51fkX20MoZSvhQ1coH03pc2XVG.jpg","[18,9648,27]",2291,1,"Jacob's Ladder","After returning home from the Vietnam War, veteran Jacob Singer struggles to maintain his sanity. Plagued by hallucinations and flashbacks, Singer rapidly falls apart as the world and people around him morph and twist into disturbing images. His girlfriend, Jezzie, and ex-wife, Sarah, try to help, but to little avail. Even Singer's chiropractor friend, Louis, fails to reach him as he descends into madness.",10.572,"/4GY4FsM0ZOtbSTeMpY0g4WkEuBW.jpg",1990,"Jacob's Ladder",false,7.4,1204,18,25000000,565,25965144,113,0
false,"/xndolqiw6jMhDDkkw1UPuD1xfrT.jpg","[10402,99]",768141,1,"Folklore: The Long Pond Studio Sessions","An intimate concert film, in which Taylor Swift performs each song from her album 'folklore' in order, as she reveals the meaning and the stories behind all 17 tracks for the very first time.",10.567,"/4iroJUn8YuQBekDwGy7r61YHXiu.jpg",2020,"Folklore: The Long Pond Studio Sessions",false,8.6,90,10402,0,2447,0,106,0
false,"/6S4gjpkd359UuMLfrnUV1M695DF.jpg","[37,53]",288,1,"High Noon","Will Kane, the sheriff of a small town in New Mexico, learns a notorious outlaw he put in jail has been freed, and will be arriving on the noon train. Knowing the outlaw and his gang are coming to kill him, Kane is determined to stand his ground, so he attempts to gather a posse from among the local townspeople.",10.567,"/nUSLv12qQWhHB60PqXDBRP1wmJa.jpg",1952,"High Noon",false,7.7,1094,37,730000,1967,8000000,85,0
false,"/ydhtzzLouUZsMSnCiswAkaPQrB6.jpg","[16,10751,12,35,10402]",120811,5,"映画けいおん！","Graduation draws near for Yui, Ritsu, Mio and Tsumugi, the four 3rd-year students of the Light Music Club. They, together with Azusa, decide to go on a post-graduation trip. Their destination, decided by Lot, is London!",10.566,"/aRe9m2K3IGhgruRc9yHUYxQIhI4.jpg",2011,"K-ON! The Movie",false,7.9,53,16,0,209,0,110,0
false,"/6QOZ7RGucRJLGvm7TH5k2BN0xSp.jpg","[18,10402]",86829,1,"Inside Llewyn Davis","In Greenwich Village in the early 1960s, gifted but volatile folk musician Llewyn Davis struggles with money, relationships, and his uncertain future following the suicide of his singing partner.",10.566,"/cjiE3mMvDSYqVBh1iTmPs3RNY3x.jpg",2013,"Inside Llewyn Davis",false,7.2,2203,18,11000000,1738,32935319,104,0
false,"/opqlZe4r9wVZELuM0bRf8MTOH8k.jpg","[35,10751]",19186,1,"The Parent Trap","Two identical twin sisters, separated at birth by their parents' divorce, are reunited years later at a summer camp, where they scheme to bring their parents back together. The girls, one of whom has been living with their mother and the other with their father, switch places after camp and go to work on their plan, the first objective being to scare off a gold-digger pursuing their father.",10.565,"/jaZFWy6ZAvQoMW2mo9xP5gx4URo.jpg",1961,"The Parent Trap",false,7.1,275,35,0,277,0,129,0
false,"/mWXU29QjfjEG37d0c2hE11MWRGq.jpg","[28,12,18,53]",11866,1,"Flight of the Phoenix","When an oil rig in the Gobi Desert of Mongolia proves unproductive, an aircraft crew are sent to shut the operation down. However, on their way to Beijing, a major dust storm forces them to crash their C-119 Flying Boxcar in an uncharted area of the desert.",10.565,"/pcj6unMsKCw0ogWFlUXmbc9gKap.jpg",2004,"Flight of the Phoenix",false,6,693,28,45000000,2486,21009180,113,0
false,"/7bfV7f4G6s1oVj06m6ztXPK4YzP.jpg","[18,10751]",56601,1,"The Perfect Game","Based on a true story, a group of boys from Monterrey, Mexico who become the first non-U.S. team to win the Little League World Series.",10.561,"/kwn02B0AyQYXzftAo9StX8JD2JY.jpg",2010,"The Perfect Game",false,6.8,105,18,12500000,3146,3878993,118,0
false,"/fNlpZl9ExDSdLdJ4a3wWRsylzRb.jpg","[35,16,10751,12]",8868,6,"Astérix et la surprise de César","Obelix falls for a new arrival in his home village in Gaul, but is heartbroken when her true love arrives to visit her. However, the lovers are kidnapped by Romans; Asterix and Obelix set out to rescue them on a dangerous journey that will involve gladiators, slavers and beauracracy - and a personal encounter with the Emperor himself, Julius Caesar...",10.561,"/cfS5T0GGvYcD18G9d9w1hePerRQ.jpg",1985,"Asterix vs. Caesar",false,6.4,438,35,0,-1,0,79,0
false,"/7Pp23NSPgDjsYULtBBGhjDctdEs.jpg","[35]",69060,3,"Ahí está el detalle","Cantinflas, the boyfriend of the servant of a rich industrial man, gets into the house in order to kill a mad dog. Suddenly this man appears so the servant tells him that Cantinflas is his wife's brother (Leonardo), who had been lost for years. The rich man then remembers that his father in law's testament could only be paid when all brothers get together, so treats Cantinflas, a real bum, as a king.",10.56,"/6WPBWuH2DuXICkmIYhCLN1eaoJ4.jpg",1940,"You’re Missing the Point",false,8.1,74,35,0,-1,0,112,0
false,"/6Vqnrdl7X6yJv8WAAFIPPnsUnmP.jpg","[35,18]",553796,3,"Perfectos desconocidos","A group of longtime friends get together for dinner. When they decide to share the content of every text message, email, and phone call they receive, secrets are unveiled and the balance is upset.",10.559,"/w3QhkUTHEUECRv7rrFdmcPmL3IV.jpg",2018,"Perfectos desconocidos",false,7.2,86,35,0,20,0,101,0
false,"/ipSUT8b1rrnxgMiTYPVNnGtjEfK.jpg","[27,28,53,9648]",472876,12,"Zombies","When the world is in shambles, plagued by a zombie outbreak, only the strong will survive, but just how much determination will it take? Will Luke and his crew have enough ambition and ammunition to stay alive long enough to save the human race?",10.558,"/9DKBXrxD4K3TJlH76bJ8IEtbOqN.jpg",2017,"Zombies",false,5.7,32,27,0,3066,0,84,0
false,"/mkyqVN51VswajggvNllSDnVf1Cj.jpg","[18,9648,53]",5279,1,"Gosford Park","In 1930’s England, a group of pretentious rich and famous gather together for a weekend of relaxation at a hunting resort. But when a murder occurs, each one of these interesting characters becomes a suspect.",10.557,"/1h12RzwEI1xYtBWJ7THRnkmrcaQ.jpg",2001,"Gosford Park",false,6.9,853,18,19800000,2500,87754044,131,0
false,"/5UzXIBh94vmTFHzIBiQZT6WhpOk.jpg","[27,53]",10824,1,"Candyman: Farewell to the Flesh","The Candyman moves on to New Orleans and starts his horrific murders once more. This time, his intended victim is a school teacher. Her father was killed by the Candyman, and brother wrongly accused of the murders.",10.555,"/2rQ6q7PjHrMQALXpPl7ExhQIvb4.jpg",1995,"Candyman: Farewell to the Flesh",false,5.4,256,27,0,3658,13940383,93,0
false,"/jtAI6OJIWLWiRItNSZoWjrsUtmi.jpg","[10749]",724089,1,"Gabriel's Inferno: Part II","Professor Gabriel Emerson finally learns the truth about Julia Mitchell's identity, but his realization comes a moment too late. Julia is done waiting for the well-respected Dante specialist to remember her and wants nothing more to do with him. Can Gabriel win back her heart before she finds love in another's arms?",10.554,"/x5o8cLZfEXMoZczTYWLrUo1P7UJ.jpg",2020,"Gabriel's Inferno: Part II",false,8.5,1411,10749,0,1287,0,105,0
false,"/ipgavDqsOWjMHif6XNE4q4ySG3G.jpg","[18,10749]",399905,4,"여자전쟁: 비열한 거래","Painter Ha-rim became blind due to an unfortunate accident. His wife Sun-yeong searches far and low for a cornea donor until she meets terminal cancer patient Dae-geun. These two make a startling and dangerous deal for Ha-rim's cornea.",10.554,"/krVAqta9NXvLHpQsW2YUtcD5bfP.jpg",2015,"Female War: A Nasty Deal",false,3.5,9,18,0,20,0,110,0
false,"/65fXLi8dFQm5FkGIbGt0ZlBLQNi.jpg","[14,27,35]",27318,1,"Jack Frost","As a notorious serial killer is being driven to his execution, the truck carrying him encounters a bizarre accident that transforms him into a mutant snowman. The sheriff who originally caught the psychopath has remained concerned about his return, and it seems that his fears were well-founded. Before long, bodies pile up, all killed in gruesome wintry ways. Can the sheriff stop the murderer's icy reign of terror?",10.554,"/sXOATwGluNbb9ezfG6DvXCiXvJp.jpg",1997,"Jack Frost",false,5.2,170,14,0,2892,0,89,0
false,"/s75CDPm61dDM7C5STW884J6uFk1.jpg","[18]",453755,1,"Arctic","A man stranded in the Arctic is finally about to receive his long awaited rescue. However, after a tragic accident, his opportunity is lost and he must then decide whether to remain in the relative safety of his camp or embark on a deadly trek through the unknown for potential salvation.",10.552,"/dxRc0Y4IjSRLC2fYaguXQtJCI4e.jpg",2018,"Arctic",false,6.4,930,18,2000000,1525,4100000,98,0
false,"/e8Ht7KTA6Pd5HdCjYM0VX3shp13.jpg","[80]",4235,6,"Le Clan des Siciliens","Roger Santet is a convicted murderer sprung from prison by the Sicilian clan headed by the aging Vittorio Manalese. They conspire to steal a large cache of jewels from an exhibit in Rome. As they are preparing for the heist, the mobster's American friend Tony Nicosia suggests that a better way to get the rocks would be to hijack the transport plane while it is en route to New York. The dogged inspector Le Goff is using all the available resources to thwart their plans. Though the heist itself is successful, Santet finds himself trapped by the mob because of his fling with Manalese's daughter-in-law.",10.552,"/evj7SjxKHWXyH77r1QZN1alJGMR.jpg",1969,"The Sicilian Clan",false,7.7,233,80,0,-1,0,125,0
false,"/tHXVS60sI0jeU2RcMb3ry9aHrG1.jpg","[53,16,28,18]",73529,5,"マルドゥック・スクランブル 圧縮","Rune Ballot is a down-and-out teen prostitute in Mardock City. One day, she's picked up by an ambitious casino manager named Shell who gives her everything she could want. Renewed by a false innocence, a false past, and now the false life Shell has given her, Ballot feels grateful. However, she can't help but be curious about why he's done so much for her, so she does some research about his past on a computer. This turns out to be a mistake which will change her life greatly. When Shell finds out what she's done, he attempts to burn her to death by blowing up her car.",10.551,"/xdeuUQGv0nZMnztMUjzrxlG0nnN.jpg",2010,"Mardock Scramble: The First Compression",false,6.9,85,53,0,2195,0,69,0
false,"/cGRZ8FvljWlwxtaxTrakx2OmhOA.jpg","[28,80,53]",21610,1,"Nighthawks","An international terrorist has New York in a grip of panic and it's up to Det. Sgt. Deke DaSilva to take him down.",10.55,"/W3YNOa27V6POZtE2TPrzmCBP6t.jpg",1981,"Nighthawks",false,6.4,306,28,5000000,2514,19905359,99,0
false,"/7ANVSRoyytu28zGOSXafMk0WbZM.jpg","[80,18,53]",340677,1,"I.T.","Mike Regan is a successful, self-made man who has it all: a gorgeous wife, a beautiful teenage daughter and a sleek, state-of-the-art “smart home”. But he soon finds himself in a deadly, high-stakes game of cat-and-mouse when his I.T. consultant, Ed, starts using his skills to stalk Mike’s daughter and endanger his family, his business, and his life. In a world where there is no privacy, and personal secrets can go viral by the click of a mouse, Mike needs to rely on his old connections to defeat a new kind of nemesis.",10.549,"/A5VrX0pzM2pnPNXwKO3jKTt35ux.jpg",2016,"I.T.",false,5.4,518,80,13000000,2203,0,96,0
false,"/3uQh2dqjr0aNQg6dAKtdubJCkOZ.jpg","[35]",306943,1,"The Outcasts","After falling victim to a humiliating prank by the high school Queen Bee, best friends and world-class geeks, Mindy and Jodi, decide to get their revenge by uniting the outcasts of the school against her and her circle of friends.",10.549,"/44jotbmLRwHSIcd4wVAYCVmli8D.jpg",2017,"The Outcasts",false,6.2,454,35,0,1663,0,95,0
false,"/kP6WiYHQUUXo6ZaXI06enkMsxkF.jpg","[12,18,28]",246,5,"座頭市","Blind traveler Zatoichi is a master swordsman and a masseur with a fondness for gambling on dice games. When he arrives in a village torn apart by warring gangs, he sets out to protect the townspeople.",10.549,"/iCIycswWbX1EDS6PYYBcR9ohrC.jpg",2003,"Zatoichi",false,7.3,659,12,2500000,2518,34196922,111,0
false,"/no9ziHHqkgmQ6EWFstYFCGo6Z9Z.jpg","[27,53]",26588,1,"Summer's Blood","A demented handyman comes to the rescue of a young woman (Ashley Greene), then imprisons her in his basement.",10.548,"/ddNjcjiRwzYylam55e1WTdygVbC.jpg",2009,"Summer's Blood",false,5.1,60,27,0,62,0,91,0
false,"/h66wBX53oreHLaR7xQHpSaF5HhL.jpg","[16,28,80,9648,10749,53]",662638,5,"名探偵コナン 緋色の弾丸","At the opening ceremony of the WSG (World Sports Games) Tokyo Games, a sports festival held once every four years, it is announced that the world's first vacuum superconducting maglev with a maximum speed of 1,000 kilometers per hour will open. While attracting attention from around the world, top executives of large companies are kidnapped from the party venue where WSG tournament sponsors gather. Conan moves toward a solution and eventually finds a connection with the WSG abduction case that occurred 15 years ago in Boston, USA.",10.547,"/wowJzvF1KqEFSZoArkgngRy1r4L.jpg",2021,"Detective Conan: The Scarlet Bullet",false,6.7,36,16,0,1719,0,110,0
false,"/imzXEh5Z2aZbz9K0SXfyKlhrMBm.jpg","[18]",517940,15,"Euforia","Matteo is a young successful businessman, audacious, charming and energetic. Ettore instead, is a calm, righteous, second grade teacher always living in the shadows, still in the small town from where both come from. They’re brothers but with two very different personalities. A dramatic event will force them to live together in Rome for a few months, bringing up the opportunity to face their differences with sympathy and tenderness, in a climax of fear and euphoria.",10.547,"/1tbrnUUlLifsKCr6X7zckENcRlF.jpg",2018,"Euphoria",false,6.5,180,18,0,543,0,115,0
false,"/aCAvih7z9D8FZHrF8sSSaczl9N8.jpg","[10751,16,35]",532,1,"A Close Shave","Wallace's whirlwind romance with the proprietor of the local wool shop puts his head in a spin, and Gromit is framed for sheep-rustling in a fiendish criminal plot.",10.547,"/owXGN9Y4jTpEoQB53wn5FO5DmYo.jpg",1995,"A Close Shave",false,7.5,601,10751,0,388,0,30,0
false,"/haPU3dCyYUTRN34ceyJrX4DAjZq.jpg","[18,27,878]",229,1,"The Bride of Frankenstein","After recovering from injuries sustained in the mob attack upon himself and his creation, Dr. Frankenstein falls under the control of his former mentor, Dr. Pretorius, who insists the now-chastened doctor resume his experiments in creating new life. Meanwhile, the Monster remains on the run from those who wish to destroy him without understanding that his intentions are generally good despite his lack of socialization and self-control.",10.546,"/5241zUwe7rC17MNc2QpCBKKdp1N.jpg",1935,"The Bride of Frankenstein",false,7.6,675,18,393750,13,2000000,75,0
false,,"[99]",711704,1,"The Making of 'Toy Story'","Documentary of the making of the groundbreaking Disney/Pixar animated hit movie.",10.544,"/x6mCDoH8y4KbgmkL1RzTVNV5Zoi.jpg",1995,"The Making of 'Toy Story'",false,4,2,99,0,20,0,20,0
false,"/oWfITuo0TdJYVRalEH42fuNEN2E.jpg","[28,35,80]",11517,1,"Money Train","When a vengeful New York transit cop decides to steal a trainload of subway fares, his foster brother—a fellow cop—tries to protect him.",10.544,"/jWBDz6Mf9aQVBiUS76JQsEhvoJl.jpg",1995,"Money Train",false,5.8,609,28,68000000,0,77224232,110,0
false,,"[]",977849,3,"Orgullo y sororidad. Voces de mujeres LTB","A documentary made in the context of the 2019 LGTBI Pride, focused on the role and vision of women in the face of this image of pride as a protest party led by cis-gay men for cis-gay men.",10.543,"/y9rH8cNNVEpNQs4peCpK3NIaOb0.jpg",2022,"Orgullo y sororidad. Voces de mujeres LTB",false,0,0,,0,20,0,43,0
false,,"[]",977846,19,"Sumi-ê","Oil and watersla.",10.543,,2022,"Sumi-ê",false,0,0,,0,-1,0,2,0
false,,"[878,35]",977841,19,"Infinito Ábaco","The son of a missing architect decides to track for clues about his father's disappearance.",10.543,,2022,"Infinito Ábaco",false,0,0,878,0,-1,0,65,0
false,,"[80]",977840,19,"Esquadrão da Morte","A strange is in the neighborhood with sinister intentions.",10.543,"/58XznfrTDN0wYum0F1FMPGvreUd.jpg",2022,"Esquadrão da Morte",false,0,0,80,0,-1,0,25,0
false,,"[16]",954056,4,"각질","The process of being encroached by the persona.",10.543,"/nIuN5e9Cz2vHvi6jLMSBLlSj9r.jpg",2022,"Persona",false,0,0,16,0,20,0,6,0
false,,"[18]",561146,5,"ホームジャック","A serial killer nicknamed ""Jack the Ripper"" is murdering women in their own homes. While the media is reporting on his latest victims, Natsuko's husband leaves on a business trip. As soon as her husband is gone, her lover arrives for some quick sex. Then there's a knock on the door...",10.543,"/bO0XM6UETZp8EABsUpjFuqgoX8X.jpg",2016,"Homejack",false,8,1,18,0,-1,0,73,0
false,"/rFt4tlaTHYw2ZUhmm5YtdgDdcAc.jpg","[12,14]",11527,1,"Excalibur","A surreal adaptation of Sir Thomas Malory's ""Le Morte d'Arthur"", chronicling Arthur Pendragon's conception, his rise to the throne, the search by his Knights of the Round Table for the Holy Grail, and ultimately his death.",10.54,"/cTWF6zkr5mUOnheowKODIijWYcN.jpg",1981,"Excalibur",false,7,749,12,11000000,502,34967437,140,0
false,"/iKK6KVtXrg3XxEDnt8qxtkrdrWO.jpg","[28,35,16]",37021,5,"らんま1/2 決戦桃幻郷！ 花嫁を奪りもどせ！","With the Tendos, the Saotomes, Ryoga, Shampoo and Ukyo misinterpreting Tatewake Kuno's invitation to his two loves, Akane and ""The Pig Tailed Girl"", to try his new yacht, a whole new episode of chaos begins in the already unstable lives of the Saotome/Tendo clan. A mysterious shadow kidnaps first Akane's sister Kasumi, then continues on until all the girls disappear. All except everyone's favorite hydrotranssexual. As an ambush, Ranma's set out to trap one of the shadows, revealing them to be under the control of a powerful prince Toma. Toma is the young prince of a floating island to which only males are born due to a powerful spring which turns anything into a man. Of course, he's out to rescue the girls, but more importantly, can he get a hold of the water that may free him of the Jusenkyo curse? And even more importantly, can he keep his mouth shut before Akane does more damage to him then Prince Toma does?",10.537,"/u4QbqQCYzcPlrmGpOl79HNVhCUJ.jpg",1992,"Ranma ½: The Movie 2 — The Battle of Togenkyo: Rescue the Brides!",false,8,77,28,0,29,0,63,0
false,"/4kWVUyJAF9AUrcBlNBOxs4ikcQf.jpg","[80,18,53]",11478,1,"The Skulls","A senior at an ivy league college, who depends on scholarships and working on the side, gets accepted into the secret society The Skulls. He hopes it betters chances at Harvard but The Skulls is not what he thought and comes at a price.",10.537,"/pYuggibfzm8LWgjnUKMMtii2430.jpg",2000,"The Skulls",false,5.7,459,80,15000000,13,35007180,106,0
false,"/3jrwJiMCe7VZP0DNcywHYOKg0Zu.jpg","[35,18,36]",522,1,"Ed Wood","The mostly true story of the legendary ""worst director of all time"", who, with the help of his strange friends, filmed countless B-movies without ever becoming famous or successful.",10.533,"/A5NCOebgzXe0jPzh0mbXRWLZNr5.jpg",1994,"Ed Wood",false,7.5,1846,35,18000000,174,5887457,127,0
false,,"[99]",223221,1,"Buying Sex","Timely and wise, this feature documentary explores the state of prostitution laws in Canada. Buying Sex captures the complexity of the issue by listening to the frequently conflicting voices of sex workers, policy-makers, lawyers and even the male buyers who make their claim for why prostitution is good for society. Examining the realities in Sweden and New Zealand, and respecting the differences of ideology as Canada works its way toward an uneasy consensus, the film challenges us to think for ourselves and offers a gripping and invaluable account of just what is at stake for all of us.",10.532,"/vZfFGCD472RcTDasiFJyJaOsP0U.jpg",2013,"Buying Sex",false,6,6,99,0,20,0,75,0
false,"/ld3bBHoKINhXHjABn5yEJVSBOpF.jpg","[18,80,35]",517909,1,"The Laundromat","When her idyllic vacation takes an unthinkable turn, Ellen Martin begins investigating a fake insurance policy, only to find herself down a rabbit hole of questionable dealings that can be linked to a Panama City law firm and its vested interest in helping the world's wealthiest citizens amass larger fortunes.",10.529,"/hwNMJgbiUUvPCxsnADjbV9ysM5j.jpg",2019,"The Laundromat",false,6,987,18,0,717,0,96,0
false,"/7vElZAOUNmWZ1ohw53NPS1rIm2Q.jpg","[99]",301056,1,"Enchanted Kingdom","An extraordinary, spell-binding journey through the realms of nature to discover that the natural world is stranger, more magical, more mystical than anything you could possibly imagine. You'll be propelled from enchanted forests to the edge of the underworld, from a paranormal planet into fantastical seas, from celestial mountains through mercurial waters, finally to experience the ultimate celebration of nature's magic, the greatest gathering of wildlife on Earth. You won't believe your eyes or ears as you meet amazing creatures and experience nature as it's never been seen before, eye-to-eye with the creatures, on an adventure where you will truly believe the real world is more extraordinary and awe-inspiring than any fiction.",10.529,"/iMYv9ORJwUfd2yo9zWdubuNYK7e.jpg",2014,"Enchanted Kingdom",false,6,24,99,25000000,-1,0,87,0
false,"/kgpHkygDOnHL7MWNuZUnBTRK8on.jpg","[28,53]",24546,1,"Into the Sun","After the assassination of Tokyo's Governor by Yakuza members, the CIA bureau chief (William Atherton) for Tokyo puts out a call to an agent (Steven Seagal) that had been raised in Japan and trained by ex-Yakuza. Using his former ties, he quickly determines that a war is brewing between old-guard Yakuza members and a young, crazed leader (Takao Osawa) with ties to the Chinese Tong.",10.529,"/rrfGzNwsIycS8uQZ9eb0iJhPbgs.jpg",2005,"Into the Sun",false,4.3,112,28,15000000,-1,0,97,0
false,"/4EdN5rIT43xcqi4IVRrhxiDOz6z.jpg","[18,10749,80]",152742,15,"La migliore offerta","Virgil Oldman is a world renowned antiques expert and auctioneer. An eccentric genius, he leads a solitary life, going to extreme lengths to keep his distance from the messiness of human relationships. When appointed by the beautiful but emotionally damaged Claire to oversee the valuation and sale of her family’s priceless art collection, Virgil allows himself to form an attachment to her – and soon he is engulfed by a passion which will rock his bland existence to the core.",10.528,"/yfbsINSfotAHaeWKJbfsVKSckvq.jpg",2013,"The Best Offer",false,7.9,2422,18,13500000,2044,19255873,124,0
false,,"[18,53]",49292,1,"Animal Instincts","A cop and his sexually frustrated wife are struggling to keep their failing marriage intact, when by chance she finds that he is at heart a voyeuristic peeping tom. To satisfy him and herself, his wife has numerous affairs, which her husband watches on closed-circuit televison. However, the pair soon learn that when you play with fire, you'll always get burned.",10.528,"/6YuYMZSUXI8ZgysXIdW6mHZ7qlj.jpg",1992,"Animal Instincts",false,4.7,24,18,0,3148,0,96,0
false,"/6Bev1r0VbGp8Riv9QiSgt832OoW.jpg","[80,53,16]",21452,5,"名探偵コナン １４番目の標的（ターゲット）","A mysterious attacker has appeared and is assaulting people whose names contain a number from the standard deck of cards in descending order. When Conan Edogawa points out that all the victims are related to the now famous detective Kogorou Mouri, suspicion immediately falls upon the recently released convict Jou Murakami, as Kogorou was the one responsible for his arrest ten years prior. With potential victims still at risk, Conan and the police are determined to catch the culprit. As the case gradually unfolds, both Conan and his friend Ran Mouri learn more about her parents' separation and the truth on what transpired a decade ago.",10.528,"/wyh51mR03XXASZkmEKr1MiOEzoJ.jpg",1998,"Detective Conan: The Fourteenth Target",false,7.1,147,80,0,1719,16330622,100,0
false,"/j0gADYc94vowdGeANLceDCKleKt.jpg","[27]",605373,3,"La influencia","After moving back to her family home to care for her dying mother, a nurse haunted by her childhood memories must struggle with an evil force in the house.",10.524,"/xGUMfHIiEzuNVGeRAggLprzo1gG.jpg",2019,"The Influence",false,4.8,219,27,4500000,2082,0,99,0
false,"/45e2hqAi4jjqGmbD6rqrWn6rANP.jpg","[18,53]",420260,1,"The Drowning","A psychiatrist faces his past, present and future when he finds himself involved in the treatment of a young man recently released from prison for a murder committed when the boy was just 11 years old.",10.524,"/4mzWQ0QwUALrCCCTTFJqlgsXo1Y.jpg",2016,"The Drowning",false,4.5,109,18,0,-1,0,95,0
false,"/u9VzNW6Ax7noDXmPFaXR3NbyDip.jpg","[27,878,53]",748853,1,"In the Earth","As a deadly virus ravages the world, Dr. Martin Lowery embarks on a mission to reach test site ATU327A, a research hub deep in the Arboreal Forest. The arduous journey, guided by park scout Alma, is set back by a nighttime attack that leaves the two bruised and shoeless. When they run into Zach, a man living off the grid, they gratefully accept his help. Zach’s intentions aren’t exactly what they seem, however, and a path out of the forest and into safety quickly fades as the line between myth and science blurs.",10.523,"/lzzUkcZyHbXJayCw8yNAPezdBhq.jpg",2021,"In the Earth",false,5.8,252,27,0,3265,0,107,0
false,"/xdTt62lTWakij0lwvKNix3EfyuA.jpg","[18,10751]",315846,5,"海街diary","A story that revolves around three sisters who live in their grandmother's home and the arrival of their 13-year-old half sister.",10.519,"/x9A0AtEg5EEYbDGfP8NqH3C9w8M.jpg",2015,"Our Little Sister",false,7.5,324,18,0,2602,346485,128,0
false,"/l3qZ3wYF0iRCrWuYTSMsp70qiH9.jpg","[18,53]",11087,1,"The Hand that Rocks the Cradle","A suburban family chooses seemingly sweet Peyton Flanders as their newborn's nanny. Only much later does the infant's mother, Claire Bartel, realize Peyton's true intentions -- to destroy Claire and replace her in the family. The nail-biting suspense builds quickly in this chilling psychological thriller about deception and bitter revenge.",10.519,"/8Ktj8PuupTIFIUIiuOqxfKKg2c2.jpg",1992,"The Hand that Rocks the Cradle",false,6.9,687,18,11700000,212,88036683,110,0
false,,"[35,27]",939819,10,"แดง พระโขนง","The story 10 years later after Nang Nak was defeated. Tales from Thung Pra Khanong that has never been told.",10.518,"/4FylmH1AhUOXFsH3Y4EsyLSSiFf.jpg",2022,"Daeng",false,0,0,35,0,-1,0,110,0
false,"/ZIwr7usYLrVodguqdosMiXzJc5.jpg","[27,18,14]",207686,3,"La casa del fin de los tiempos","The story of Dulce, a mother who has encounters with apparitions inside her old house. She must decipher a mystery that could trigger a prophecy: the death of her family.",10.518,"/92FQvweLxWVDstpEY2LPLi0kp9A.jpg",2013,"The House at the End of Time",false,6.8,244,27,300000,-1,4588899,101,0
